# latitude,longitude,stars,review_count,is_open
4.341944301106022408e+01,-1.088685790824227411e+02,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.380548471617683504e+01,-8.240300125847991808e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.655759951061338597e+01,-9.336453727672819980e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.372336738665634925e+01,-9.946642317858560034e+01,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.053930581799610877e+01,-9.931093281022759811e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.880005426884341091e+01,-1.122695535758557526e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.823908266341678086e+01,-8.316538601277187581e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.831814671594071342e+01,-1.047588925113024345e+02,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.707957076676473207e+01,-7.857780932684961783e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.674662575280450483e+01,-1.129709975912962108e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.582258565524725213e+01,-8.869516867902525803e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.167534409598158618e+01,-9.470439516320992368e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.383771508717731535e+01,-6.373986305714024070e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.799396054615675666e+01,-8.925098210266592957e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
2.955983335140228974e+01,-9.925244453254913424e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.488635310509596366e+01,-9.522422924577783476e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.058887998153809917e+01,-1.033137532719485563e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.536526361009663333e+01,-9.439746007331260103e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.938122890865329850e+01,-5.905912801686855573e+01,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
5.346515696390076755e+01,-7.191622660032389547e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.042873122361882565e+01,-1.068740935080957968e+02,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.040634381075062720e+01,-7.923513780159910880e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.689752566783781162e+01,-8.728493709150626501e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.621483017777165969e+01,-3.092214977778337470e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.431221730031111861e+01,-1.117419567590386436e+02,3.500000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
4.602625578124755634e+01,-8.690740221141807353e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.329107958813216328e+01,-9.157463357936707382e+01,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
6.320282499165628565e+01,-1.100246777899653239e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.874262361601230964e+01,-1.102239245954782660e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.913298949295926832e+01,-9.522202095323495996e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.430283963003847703e+01,-1.129775355416507097e+02,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.466724158436835523e+01,-9.565401399702805918e+01,3.000000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+00
3.647700591654628965e+01,-9.925227193194577069e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.127567612709128753e+01,-8.601300483405157138e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.833987130741385840e+01,-9.566951981101905744e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.620059110976663419e+01,-5.395654522868036906e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.677566545263843523e+01,-8.221717774650517185e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.659873220129654214e+01,-1.009300626027793584e+02,4.500000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.424865483186422921e+01,-9.117845292897396803e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.128850910241447991e+01,-1.112446594863758094e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.252385756459992194e+01,-8.467239548758455214e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.136769838737686200e+01,-8.967989413506406038e+01,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.126546258535762490e+01,-1.214908194123541989e+02,2.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.164798777812740127e+01,-8.632635255810018293e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.910070111873099563e+01,1.449917218226386240e+01,4.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.414296431157802658e+01,-9.627062363290593794e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.069219557021528999e+01,-6.477772744354314227e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.605581465709647659e+01,-1.383517082497951378e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.254794732454396922e+01,-9.631507902070828209e+01,3.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
4.458793515055643297e+01,-3.463762246433824998e+01,4.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00
3.475139076327664611e+01,-1.062520145766594766e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.741491125856174449e+01,-7.373858476973339293e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.579575566135653730e+01,-1.014281473059644014e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.276598565622555270e+01,-6.592896210602394547e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.255335120053925380e+01,-4.179227159017199256e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
2.867262392188695230e+01,-9.792521644078094312e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
2.937781386920127602e+01,-9.348334500953454551e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.717559221354241572e+01,-9.293613659364591228e+01,3.500000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.031739782779396819e+01,-8.731215634751286814e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.790071112148106636e+01,-8.567793573980370070e+01,2.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.455144065281669441e+01,-9.316737923408038569e+01,3.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.810179233357928297e+01,-1.026487257228758949e+02,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.830150111788606182e+01,-1.107287073550777734e+02,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.850044031565596470e+01,-1.263542195368775651e+02,4.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00
3.438194340792071557e+01,-6.875264076406686797e+01,3.000000000000000000e+00,2.270000000000000000e+02,1.000000000000000000e+00
4.089319776935124651e+01,-1.026300806395292540e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.069338118474277621e+01,-8.043788462029642972e+01,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
2.930212945203925301e+01,-1.040476900102979130e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.797261990701275636e+01,-8.378169434296950158e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.227235221008209010e+01,-6.527885604096714189e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.473083214713429356e+01,-1.004555979918667674e+02,2.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
4.954602711977358354e+01,1.548413683063253643e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.312649239654916755e+01,-7.851687534428636184e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.198475758693601279e+01,-4.655768528380076532e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.460970010271373098e+01,-8.563441793105852184e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.533284261614932120e+01,-1.084582611698139800e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.758635478581416578e+01,-1.185635938444795414e+02,4.500000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+00
3.197557541317792129e+01,-9.850596300355167045e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.972785179927183208e+01,-6.052757869215756159e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.105666683824952656e+01,-1.300514861967766649e+02,3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
5.385459173133301647e+01,-7.330093302874995231e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.626434755801821552e+01,-8.292042425721864163e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.375763188434100925e+01,-7.633109728426134666e+01,3.500000000000000000e+00,2.370000000000000000e+02,1.000000000000000000e+00
3.731473963621357370e+01,-9.426960818958328048e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.545544083189628282e+01,-1.074543935078619370e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.766843699733135509e+01,-1.070452102545669817e+02,4.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.877909196774814404e+01,-7.405612757976000182e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.548952634898722636e+01,-9.717928322906061567e+01,3.500000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.389341689654281708e+01,-4.716471821003926834e+01,3.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.801907919038131922e+01,-6.928492244366152875e+01,5.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.772018752713341883e+01,-6.391214985623533096e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.133482279483570210e+01,-9.463779054836396654e+01,4.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
4.224745033917801607e+01,-5.529414166877150194e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.062522404931058873e+01,-9.306968435567142706e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.070528290864095311e+01,-9.979557702179188539e+01,2.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.251402944654222438e+01,-6.075804207470579854e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.524789425104535212e+01,-8.126916179769251869e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.322750630938816130e+01,-9.472984172166658823e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.116448678030297970e+01,-8.233408793948385096e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.269369038599739952e+01,-5.806183628856626910e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.366909148133322560e+01,-8.449735768043507278e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.590365643411305996e+01,-6.716248984692944646e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.549989538260160771e+01,-1.082915007834167085e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
2.924167624993367554e+01,-1.082803773880267073e+02,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.367226857096139270e+01,-1.275864425570437106e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.461795986389668656e+01,-1.258091806341119678e+02,4.500000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
4.178735459945721686e+01,-7.190112712048087928e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.118180356353016691e+01,-1.144286790909363418e+02,3.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
4.333416784496267837e+01,-9.664966761172082954e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.784594578165624057e+01,-1.181083752691020550e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.049136061490898442e+01,-8.184562940525216845e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.387550772541408151e+01,-9.881171931700686173e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.530687095341502868e+01,-9.771496281074873025e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.810925648070877969e+01,-1.154270975577023535e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.854705926962469675e+01,-1.011436662661782577e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.829684464266850341e+01,-3.468038359041034369e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.264833098709098635e+01,-7.474440025985299485e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.160038669233628639e+01,-7.835207630514911159e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.381479468631584950e+01,-6.340425202335936206e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.269702618160323482e+01,-9.513054626121575552e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.027503970920940901e+01,-9.488847901677515040e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.015833065518609146e+01,-1.198295818577463336e+02,3.500000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
2.859689253126811082e+01,-1.034515908339426744e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.271357240232151753e+01,-1.074617491904843263e+02,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.950555819387042789e+01,-7.441841035567725271e+01,3.500000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+00
5.287262012709800274e+01,-5.009541318700877355e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.997351251151738438e+01,-3.158875226715539952e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.665950290776930842e+01,-1.026282991825237474e+02,4.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.721839000475750936e+01,-9.504209462468034531e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.826260000481002521e+01,-7.618071887523609576e+01,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.493629434403499090e+01,-7.043377495747866135e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.720296698380573730e+01,-1.190185609047351818e+02,5.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.762802996736360228e+01,-9.356629956914491686e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
5.125434858779806291e+01,-6.903526923235017421e+01,2.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.199179893734415714e+01,-9.009286543874043218e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.132084680576110713e+01,-3.528761166011318551e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.843370518896600174e+01,-4.642745390411806738e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.166131940590048544e+01,-1.119141296818418567e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
2.976090416908911607e+01,-6.704912588721668953e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.190637931586965692e+01,-9.384294649933025312e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.271571222460124773e+01,-1.003629824978114158e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.997552673364731390e+01,-6.663830457894415815e+01,3.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
4.013807823590300927e+01,-7.793171591966907386e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.326929330574233745e+01,-9.457099459938535801e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.551115568694567060e+01,-1.000677990160498041e+02,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.729665620545182492e+01,-9.886996912240680047e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.851641463637895413e+01,-1.220209195419419927e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.974017570380740949e+01,-9.722276220220130938e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.774645611707683202e+01,-5.089441548929073633e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.433956729741765912e+01,-9.820746183996232048e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.009872069611901679e+01,-9.984821032891754555e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.948867864269070083e+01,-1.083103189249292484e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.576686165037230580e+01,-7.633980159200676496e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.119654339835869905e+01,-1.080270628575247116e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.226045766180837404e+01,-1.046558164925246501e+02,2.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.525435181292604625e+01,-4.201853897876020483e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.903596338217042216e+01,-9.413129090299416646e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.579403267559240476e+01,-7.503857037305678546e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.123302091371402867e+01,-1.056151448372712593e+02,3.500000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00
4.047778403585203932e+01,-6.120274828778994447e+01,2.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.750861910380845643e+01,-7.272960678267213552e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.320485176669487259e+01,-8.206663413792043116e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.820604040961259784e+01,-9.807549982375630293e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.811515908837699840e+01,-5.045557834508923634e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.972457232096522262e+01,-1.070180645604850724e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.192154113858981646e+01,-9.684630260467017138e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.067486333962133926e+01,-1.107255373282951609e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.799984457533344084e+01,-1.239484129333262956e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.083859822564349429e+01,-9.302757077428570653e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.746984514385010812e+01,-6.407351235905018427e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.335627601966550060e+01,-9.230011980483800471e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.337672510376518176e+01,-9.688023081188279662e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.794103455258542112e+01,-1.082681120285163416e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.793633028423073483e+01,-9.285212867279129512e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.778431647430133467e+01,-1.173033603898911963e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.725393249708528742e+01,-1.151001733190756084e+02,4.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.789832596677456422e+01,-1.033961732156151072e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.385028470554379965e+01,-1.150372811216938516e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.978742256922336651e+01,-1.324262722463731450e+02,3.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.780922635073389415e+01,-9.330799594518116180e+01,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
4.105712694123431561e+01,-8.828910675907282268e+01,4.500000000000000000e+00,1.430000000000000000e+02,1.000000000000000000e+00
3.778008336746694340e+01,-1.069028623702176048e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.434377112322863468e+01,-1.128771446479121323e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.707167820340416142e+01,-9.439225249308198329e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.705275110129224458e+01,-1.042519529685358748e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.721745390247869523e+01,-9.428337821042094902e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.341108976566246724e+01,-9.540231437483808463e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.786985254413210100e+01,-5.212981981477375371e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.745449630843447153e+01,-4.209098673769838683e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.578473142355241521e+01,-1.048597741681536633e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.356844519395795601e+01,-7.597006231258558273e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.578341804555978456e+01,-1.130604250302868508e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.102964627926488106e+01,-1.022776152410895918e+02,2.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.922859371934845285e+01,-9.768782152921819772e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.113086012554364856e+01,-1.160759155645109786e+02,4.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.470483006751572930e+01,-1.076068863145809047e+02,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.853189193140624980e+01,-1.002675741156109694e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.559632981065712443e+01,-1.089638111814365971e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.883492694895963382e+01,-7.073818897168315800e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.055529664484043906e+01,-6.698542537184752632e+01,4.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.214223724323164788e+01,-1.068553076811869289e+02,3.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.991616288698233461e+01,-8.209026202360651325e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.427868646125872942e+01,-1.041672144212267455e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.180079826938222709e+01,-1.076389682014371232e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.227861630417487504e+01,-1.055460836783015424e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.811328417254037504e+01,-1.029145500195780727e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.175207419721152746e+01,-9.274213314560070387e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.171051061514143043e+01,-9.193883932309314844e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.045154168034480335e+01,-9.670136623112286145e+01,3.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.768736626583742577e+01,-1.022610171579640337e+02,4.500000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.721751466276558062e+01,-8.001117338386421807e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.284692707541435652e+01,-1.192160817351737307e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.194089810639039229e+01,-8.886944895173041914e+01,1.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.969315735627000663e+01,-8.627451083151893840e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.223876209078204624e+01,-5.147468815790665531e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.336251156569818477e+01,-9.775101179945440322e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.116018172100709194e+01,-4.058894269393130116e+01,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.016476332985240560e+01,-8.093434831516967165e+01,4.500000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+00
3.287764250440952196e+01,-9.536696767400218278e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.594788194194796915e+01,-1.069044168438823448e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.512059649016958929e+01,-1.148848840780736253e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.829253245477380574e+01,-1.074890745939915035e+02,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.864055172104443159e+01,-1.056468426829579386e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.915969068525706120e+01,-1.097258920697648392e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.127819470275932190e+01,-9.376219884382241787e+01,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.868922642159569136e+01,-4.263789011681885199e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.516951025278521570e+01,-9.242357778896793263e+01,4.500000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+00
4.345252438402002326e+01,-8.516860917902765493e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.410852105856031358e+01,-1.011940991146524169e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
