# latitude,longitude,stars,review_count,is_open
3.606734406405253424e+01,-1.152659244045804883e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.412538380262061821e+01,-7.740885667616912258e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.331729387126775066e+01,-7.491568503207270169e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.360863962545570161e+01,-1.119210676843690919e+02,1.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.361425105758567611e+01,-1.120682537921246080e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.416389675324194997e+01,-8.146910057961767393e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.316094831527324516e+01,-7.706947498391681961e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.313556057200306526e+01,-7.777746147433514068e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.582953815135916642e+01,-8.334424280844915245e+01,4.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.337123106683088736e+01,-1.116111444989688692e+02,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.351511984268866939e+01,-1.118547610586417562e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.353372184416704727e+01,-1.121997297565930580e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.351187337370093644e+01,-1.120158338968295340e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.809962284625473217e+01,-8.002780748606961936e+01,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
5.014160414545449385e+01,-7.632366849262652408e+01,4.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.549310712492708575e+01,-8.151407179536938941e+01,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.676498734839733373e+01,-8.431607925390520109e+01,4.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
4.153344224538879814e+01,-8.169869953953589459e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.972562792786416708e+01,-8.086740285283345031e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.612440579142370467e+01,-1.155024887428558031e+02,3.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.604777380641152718e+01,-1.151703182011678024e+02,3.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.321668746755594981e+01,-1.119823444991915409e+02,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.345760488248026121e+01,-1.119661060320143946e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.348248137427579252e+01,-1.119215684593587525e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.391574931065045462e+01,-1.127301898888547100e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.345609316854563531e+01,-1.114838274079203302e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.362558817806112899e+01,-1.117793807334129070e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.350116042782671144e+01,-1.117583488007069832e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.331046712490457651e+01,-1.119874016107993100e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.612676036192079465e+01,-1.154763871399497503e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.615785490062913965e+01,-1.153357520205985480e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.358532662209845654e+01,-1.121582584533797871e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.337398676041806311e+01,-1.121641948309485883e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.669626309919358675e+01,-7.943653932381326399e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.643450251415178798e+01,-8.084039524646652808e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.337861676196014571e+01,-7.905525963873043338e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.380519742106133663e+01,-7.893338518132449622e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.587836159356975685e+01,-1.156706993318864107e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.607334704046122908e+01,-1.153927045960896436e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.818304408919702553e+01,-8.002464622998053301e+01,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.842612429149691877e+01,-8.151774020831858536e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.331823965808155918e+01,-1.110005061195257241e+02,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.364819450572250759e+01,-1.120741018137068892e+02,2.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.353140486231840356e+01,-1.120201230484348542e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.339665907053380778e+01,-1.122724023247774596e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.209142283418334074e+01,-7.813876171818964167e+01,2.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.106372498434895846e+01,-8.114838026559412754e+01,3.500000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
4.298015023764278197e+01,-8.073757576679568615e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.099739520610052068e+01,-7.688258734710250053e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.094179181196103201e+01,-8.455571670048051658e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.875123941630388913e+01,-8.453539474027122935e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.365181693434350052e+01,-1.118261277643816811e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.369343954222237159e+01,-1.119490321872625600e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.618480061229062983e+01,-1.152663216458115159e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.606575049805338296e+01,-1.149491191045054279e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.736700769338366257e+01,-7.883055792879615353e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.996326604064233834e+01,-8.002848819570937167e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.623290053742221062e+01,-1.150365409459174657e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.624378320900179062e+01,-1.152462870611594496e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.378135509137731418e+01,-1.123813902786925070e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.342312068202006969e+01,-1.119167109528843298e+02,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.600630576988670128e+01,-7.943217204302467849e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.392778538595845106e+01,-7.416824074589739269e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.345815663062798961e+01,-1.117187596345699205e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.326486335761245527e+01,-1.115453484725467064e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.204805859454273076e+01,-7.961206710438034406e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.320155831989332995e+01,-7.653603481768379879e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.138857927267198278e+01,-8.104146235734449988e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.399264688312471350e+01,-7.702962331339450941e+01,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.625706782961369612e+01,-1.155157687106154754e+02,3.500000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00
3.613587611943560773e+01,-1.154742724650502055e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.624013469821149158e+01,-1.109223441845856541e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.634750786725492588e+01,-1.152696274006706574e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.357501584194231015e+01,-1.120263475342853354e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.322859031926766704e+01,-1.118264290467516844e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.450268811718493112e+01,-7.537741178656885666e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.463336879687614811e+01,-8.001694459864098974e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.214850556316559249e+01,-8.079553190347722591e+01,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.158669248823217401e+01,-8.265389144314595171e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
5.063223766916519253e+01,-4.711268407259495916e+01,4.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
5.100399991854074244e+01,-2.109093353597515375e+01,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.367728030363967662e+01,-1.120470302898793591e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.361201178950293667e+01,-1.116944379281458311e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.326255351536347860e+01,-1.113784127350536579e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.339941450235810549e+01,-1.120951342474129717e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.358054360838021069e+01,-1.122087774603365773e+02,4.500000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
3.352135836780522027e+01,-1.118134319631279396e+02,2.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.959402257417151105e+01,-8.382821080166976913e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.912323460338718206e+01,-8.240626139415958562e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.347938373660650058e+01,-1.119730050265644508e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.347889699472948166e+01,-1.119648677177480636e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.631664493783704728e+01,-1.149955103136914545e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.616906327251481912e+01,-1.152908528273685107e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.448225581257559469e+01,-7.800238030745846629e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.228852105467664302e+01,-7.809884162519671236e+01,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.558651432854437502e+01,-7.508744649765105805e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.393162966949019221e+01,-8.003598064199493933e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.338128402889959290e+01,-1.124779916506063699e+02,3.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.309617445549874049e+01,-1.120664869099325927e+02,3.500000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
3.597152505840048065e+01,-1.150970577808935218e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.602150714034743118e+01,-1.152391510688367049e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.661707329629935259e+01,-3.269108440396933446e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.743928515696622128e+01,-7.400241203110815036e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.616932149631367821e+01,-1.154685993315536052e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.637070704770921026e+01,-1.151562584387227730e+02,4.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.614173460479585742e+01,-1.153877426333074538e+02,3.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.597228680979130644e+01,-1.155684694083600021e+02,5.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
4.295187305391941379e+01,-8.077166981326941197e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.127245389529804953e+01,-7.675366468540281062e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.331128157976525728e+01,-1.121603916316859682e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.348416864123912262e+01,-1.121417036105926996e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.222284273526422282e+01,-8.096519109609205600e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.424622813443578906e+01,-8.039176549246136005e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
6.164670072733044037e+01,-1.131355257798331166e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.520955390676856211e+01,-5.217637074582697210e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.368121174698039511e+01,-1.121365104402827342e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.341146262931190591e+01,-1.120727676019954373e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.446943628797046699e+01,-8.305970665779199180e+01,4.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
4.270357978673924748e+01,-7.995632441045604821e+01,4.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.555086254590015926e+01,-1.145761905660838238e+02,4.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00
3.574688309359193994e+01,-1.152643485547188504e+02,4.500000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
4.052232119607902661e+01,-8.107790324480970412e+01,4.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00
3.907380744586770760e+01,-8.109932741011242285e+01,3.500000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.847998228096368223e+01,-8.396971423383804733e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.068167726500885806e+01,-8.155647021067643720e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.137164770100294930e+01,-9.329533975716755378e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.987399142118096051e+01,-8.132646147166698825e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.353165318702360054e+01,-1.118039779258166959e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.341264274484725405e+01,-1.120264783763296492e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.600603284131997839e+01,-1.154275619129847428e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.628847900529972037e+01,-1.155828290079473391e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.368946756784576024e+01,-1.122083355899900141e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.335573843520052861e+01,-1.117695531692362039e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
5.192761510288976012e+01,-1.795095937395117858e+00,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.284046516826872164e+01,-5.221729507055408703e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.343074431370715160e+01,-7.819380581430817756e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.195194058969837414e+01,-7.949172153858158651e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.351899332777846041e+01,-7.758285140609611119e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.322312192253824747e+01,-7.831594925246101013e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.008934279476977025e+01,-8.534586067921785002e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.262755443448948967e+01,-8.870578558329572161e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.363320404830559340e+01,-1.123463202313406271e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.325909343503380455e+01,-1.119648166587865035e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.374258450817303157e+01,-1.116326172032832460e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.342913900101639513e+01,-1.121092776323176707e+02,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.216900804237352673e+01,-8.613979869166574588e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.277600648617972467e+01,-8.093508302062690518e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.291137511345638700e+01,-8.046871993527541633e+01,4.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
4.447500355728601562e+01,-8.241030567601185908e+01,3.500000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+00
4.398577159682228199e+01,-9.446157017581940352e+01,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.280395086728233878e+01,-8.605241529303167169e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.433824559387490893e+01,-8.389329329955667447e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.014701946726927417e+01,-7.782960940933557481e+01,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.360383755816048534e+01,-1.118452430769259962e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.363507706139320419e+01,-1.125533805310765842e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.356736470253471794e+01,-1.120054112753797426e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.363257769654563134e+01,-1.121097804740562651e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.030231049394158305e+01,-8.699018398974092747e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.814467436721211868e+01,-8.470508095200634102e+01,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.669776184483204418e+01,-8.129535705249566035e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.767810036013863595e+01,-7.871615798168551237e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.526853057712809658e+01,-7.704209579809798925e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.427231643013803364e+01,-7.740350416130580413e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.639374625567560173e+01,-7.035585104460736261e+01,3.500000000000000000e+00,1.190000000000000000e+02,1.000000000000000000e+00
4.927160947999156804e+01,-8.326692549268146593e+01,4.500000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00
5.388798790093579782e+01,-8.697947503014152915e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.509849282118807423e+01,-1.465393119842381111e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.367811846348453031e+01,-1.118590315391048193e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.350560342641804112e+01,-1.116962595590263163e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.635698776087835427e+01,-1.152487903525406523e+02,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.614985231441073665e+01,-1.152056651852578000e+02,2.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.608430094962403700e+01,-1.150973420917289900e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.583613124290248209e+01,-1.151833386037124285e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.616402751004139304e+01,-1.149957627998905991e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.610990688855825681e+01,-1.148747342361554047e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.618006568238753573e+01,-8.803329406025083870e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.315059044727203030e+01,-7.893530595666443617e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.332918066876957397e+01,-1.121642983707392602e+02,2.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.359054163787644143e+01,-1.122556865088640166e+02,4.500000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00
3.363856202173775500e+01,-1.119732016366844078e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.323319999709792683e+01,-1.123483524903661248e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.612192946150440065e+01,-1.155579673270616183e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.628027721101017278e+01,-1.151946915824203046e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.725949921716917856e+01,-8.317581114899441275e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.714533258281267791e+01,-8.014334236101841213e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.376890715457300729e+01,-7.759202506555934065e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.305228143757455683e+01,-7.989096125464631371e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.234680105886145185e+01,-7.947040641587797438e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.220664445180588586e+01,-8.178824442512505755e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.610841302087058580e+01,-1.153097566355053374e+02,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.634075168392095634e+01,-1.153389555550325554e+02,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.348680211765735493e+01,-8.272823064696183337e+01,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.225372741794468823e+01,-7.696871576801055426e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.414348970574521047e+01,-7.588332476989825182e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.432709201859050552e+01,-7.663981608127802758e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.037615761842361906e+01,-7.925951115857648688e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.137474981577275912e+01,-7.976427988803840208e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.717179572797551401e+01,-8.093313162456267662e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.607641286187551799e+01,-8.254099954585237242e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.593868275529673184e+01,-1.151042268344576911e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.623686101285574068e+01,-1.152802059209865035e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.608407603940601405e+01,-1.152326817189592418e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.597222088084492952e+01,-1.152433863339028761e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.610342321724679948e+01,-1.149625910380521390e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.612866565873676450e+01,-1.152252112685162047e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.748941545428564126e+01,-2.938722223961935498e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.569066126111560067e+01,-1.783549136661671923e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.592185787068887493e+01,-1.150803477797510084e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.632926912574929190e+01,-1.151662405882241131e+02,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.346711133410428118e+01,-1.119015622100819769e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.331656998472296038e+01,-1.118877376472571257e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.317800457306094586e+01,-7.609946653012615059e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.421046777387076077e+01,-8.020862606634257475e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.617429806756457822e+01,-1.151130976787956541e+02,3.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00
3.590262766798580429e+01,-1.153907638434317278e+02,4.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.342710899675869740e+01,-1.120672251789237919e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.351282829838502408e+01,-1.122089415487768491e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.350769381618926701e+01,-7.950171420794930555e+01,3.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.378908879422084510e+01,-8.177379015666160456e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.384290354678459067e+01,-1.122251140098172755e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.341782430958681971e+01,-1.114881178979972134e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.334111274415013071e+01,-7.872010411983742983e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.431269758388968683e+01,-7.880760414082601528e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.031431667879307668e+01,-8.044359203423171323e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.214818889816426406e+01,-7.202560576295972794e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.386315520434825288e+01,-1.117297371300741560e+02,4.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.370367256063295258e+01,-1.117124600083108561e+02,2.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.617880390927911805e+01,-1.155502969789852585e+02,4.000000000000000000e+00,2.570000000000000000e+02,1.000000000000000000e+00
3.653272987834774455e+01,-1.152331670861022559e+02,4.000000000000000000e+00,2.290000000000000000e+02,1.000000000000000000e+00
