# latitude,longitude,stars,review_count,is_open
4.407882361032332597e+01,-8.164833791758809411e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.722539901581212263e+01,-8.174204002763912058e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.101187572508455048e+01,-8.010312597591287442e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.633742220241751397e+01,-7.982538278290978440e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.360462945909418409e+01,-1.146992522941945936e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.566251522812347474e+01,-1.150122660664571868e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.593240898573006348e+01,-1.115967546858683477e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.444140540993082311e+01,-1.123210287672760899e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.310814405984653774e+01,-1.109243008363787482e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.316908790482409586e+01,-1.120341165111636741e+02,1.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.231425395771452003e+01,-7.984473519567595190e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.355500308119504638e+01,-8.075546837034545433e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.810519270955518323e+01,-1.140274257865265781e+02,3.500000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.626613290873221018e+01,-1.146298243894365783e+02,5.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
4.015656744016674651e+01,-8.500127476290087714e+01,2.500000000000000000e+00,1.550000000000000000e+02,1.000000000000000000e+00
4.265529020265211102e+01,-8.544014877921952689e+01,4.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+00
3.499727893627227360e+01,-1.122528541943201787e+02,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.136337366804907845e+01,-1.114010097912856736e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.741208436464549436e+01,-1.117622819268682122e+02,4.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
3.315792781669841816e+01,-1.096503567138442889e+02,4.500000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00
3.319271915256655348e+01,-1.131890020861184496e+02,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.367780821995403784e+01,-1.121735690078686218e+02,4.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.378119908659442672e+01,-1.120726732318772463e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.696328410818601640e+01,-1.125696145649198172e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.727840553902069587e+01,-1.152267325782871268e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.457664600416119072e+01,-1.159080361764419251e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.863689798614969106e+01,-7.967221783410060709e+01,4.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00
4.249229377633600535e+01,-7.751420847236177281e+01,3.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
4.074513030096485267e+01,-8.409635458471153413e+01,3.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
4.193920351684484160e+01,-8.245834829949738776e+01,3.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+00
3.893165363748681784e+01,-7.343469109793900884e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.257499093514532973e+01,-7.427069799053668930e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.623789975620800163e+01,-1.148151800202917769e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.500036919437453520e+01,-1.147733077195475175e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.614635957943389144e+01,-1.122008496433859932e+02,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.534482580683005182e+01,-1.112973247504702812e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.858578316325488800e+01,-7.401087519938187143e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.259934597043567805e+01,-7.350847198935646531e+01,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.590667205658146344e+01,-1.151928182927047288e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.520166501299057416e+01,-1.140377287953079701e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.421737855926962624e+01,-1.135549493210662035e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.334507360294392697e+01,-1.139086353006261163e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.504967633349090050e+01,-1.114793348718590522e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.618755871848701133e+01,-1.126640591983132538e+02,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.193603144651041603e+01,-1.155358930949933693e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
2.944794249779006634e+01,-1.153930858825504231e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.396465644082664426e+01,-8.142509565417934425e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.143063727551001563e+01,-8.105009483873766385e+01,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.093951690053985004e+01,-8.155318605742263571e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.397010126947847652e+01,-8.198431663404241476e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
6.266112426083932974e+01,-1.949886387543033095e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.198267586054330280e+01,-9.330027870284098412e+00,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.255723007745004338e+01,-7.455209893994481263e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.273099648602084955e+01,-7.640746038541153951e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.934259028558304294e+01,-8.263150352923085507e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.333403670726335832e+01,-8.137776320862799651e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.055931885442988971e+01,-7.919720539470719700e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.107730521884253960e+01,-7.987142072733136899e+01,4.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.788624152776083065e+01,-7.953190162192228740e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.184411686619674953e+01,-7.994443387601002371e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.762217153780060386e+01,-1.151237159676414876e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.383163946643318809e+01,-1.147216081530316387e+02,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.245512355111640090e+01,-8.122638390883329862e+01,3.500000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00
4.306479938098911475e+01,-8.009227097738354928e+01,4.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
4.136257776496289296e+01,-8.254598278917882226e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.589671339242491399e+01,-8.052266189260762985e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.601385153155177221e+01,-1.143662708342257446e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.610847175175978663e+01,-1.143338050991554269e+02,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.769565089419155157e+01,-1.155293740211436671e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.490384916420808992e+01,-1.146037151395840681e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.728651703462421096e+01,-1.115094683547788463e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.258799053754309227e+01,-1.117221222652017190e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.414210295828060993e+01,-1.122897456087208923e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.535953345895104860e+01,-1.115358513013275967e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.545176332561537436e+01,-8.051585549950804932e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.008579666749827197e+01,-7.992165610145710275e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.161522153766533449e+01,-8.564013970736789361e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.136188675003404569e+01,-8.215797990439523346e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.680409385062912264e+01,-7.962286278804181450e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.353860942256202549e+01,-7.920532078121519248e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.358348954425473210e+01,-1.129943597330155001e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.366002365796104812e+01,-1.128335311281162348e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.728197906293232222e+01,-7.955005344616287744e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.469141467925952327e+01,-7.932684124654474545e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.302577112978190144e+01,-1.108229386392418689e+02,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.476645386126315174e+01,-1.113175675677345566e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.260012940404038062e+01,-8.110048203421705182e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.042490706199579620e+01,-8.016798305519965595e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.380726255796893298e+01,-1.143436463460001420e+02,2.500000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+00
3.974659693099930280e+01,-1.118096680434827590e+02,3.000000000000000000e+00,1.860000000000000000e+02,1.000000000000000000e+00
3.484385884295838309e+01,-1.134938618943191955e+02,4.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.261202343456726283e+01,-1.139944691484231925e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.965137301721724583e+01,-8.174872318631760493e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.472983586540861722e+01,-8.240033298544483387e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.532779923738008421e+01,-1.117457695716563677e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.202477552918711723e+01,-1.117444257914931285e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.795152517922928581e+01,-9.031386602473143910e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.800214343098138414e+01,-8.963402864523801838e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.338769330452640105e+01,-1.146641513125669007e+02,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.352952176942041973e+01,-1.135160533930588684e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.993036458712246883e+01,-7.949484831503778537e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.255462266060460053e+01,-8.005403174118652032e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.582766796114278662e+01,-1.105432783932392340e+02,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.373634226323850527e+01,-1.114175676693882906e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.628118209079310219e+01,-1.119197286976227730e+02,4.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.596897096772155322e+01,-1.121019354745838541e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.307970691557754606e+01,-1.145106609268606377e+02,4.500000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.379548700307788778e+01,-1.143809312617378993e+02,3.500000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.740421979568187538e+01,-1.122476162930287984e+02,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.431165547081787537e+01,-1.126079237419283601e+02,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.744081745210963419e+01,-1.129823235190487338e+02,4.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.717370555020887934e+01,-1.129245804046162647e+02,4.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
4.653099218711886920e+01,-7.135100110469565493e+01,3.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.950115843783929392e+01,-6.833347634144340077e+01,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.283840648512825311e+01,-1.123055258631202662e+02,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.602052615206033437e+01,-1.121621601399161818e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.241255748346673471e+01,-1.121784401402580471e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.683149254194407263e+01,-1.125567608642255095e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.346076012212432715e+01,-1.116523078547428582e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.759471575687508960e+01,-1.128397622834182243e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.702499937655966988e+01,-1.121111375799577985e+02,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.482943968173618998e+01,-1.128058914708489766e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.769709119492085136e+01,-1.124740189440928333e+02,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.298214992543123003e+01,-1.121426181938933837e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.690136659033318267e+01,-1.109524783011597577e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.669154940701771039e+01,-1.122573576446767163e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.219433513221368770e+01,-8.105108261449959173e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.717609422680198605e+01,-8.039254126270851941e+01,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.037407932678469535e+01,-8.086800873869287898e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.375054030853835485e+01,-8.182212120587513482e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.106147016275601658e+01,-8.223291794416385869e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.347804690478211143e+01,-8.365989033545510267e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.155936795275198392e+01,-8.225525850038545173e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.517806153240943701e+01,-8.281173050746247100e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.558705118227585729e+01,-1.143750019777207854e+02,4.500000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.608403243864899679e+01,-1.141142117090224133e+02,5.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.554562656367622253e+01,-1.084652377643460426e+02,5.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+00
3.702651650574490816e+01,-1.111288813899361969e+02,4.000000000000000000e+00,1.190000000000000000e+02,1.000000000000000000e+00
3.937422623588043535e+01,-8.060457897477368761e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.292014730491861485e+01,-8.053763768777757548e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.056123238041546841e+01,-2.142198162138298301e+01,2.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
5.119687778796289024e+01,-2.068193951378053441e+01,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.266899295957011162e+01,-7.965270297709865588e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.611251133910107569e+01,-8.014359747197927675e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.340353848696074124e+01,-8.191068784489289101e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.459378573720739070e+01,-8.119353464975685597e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.130078209155597335e+01,-9.055947904050005093e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.974026279067288669e+01,-9.034008876224568496e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.387747393586394651e+01,-1.140339933482188428e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.345299800041264149e+01,-1.145456817524306672e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.987129686858852295e+01,-8.084114656434032042e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.937583067712673568e+01,-8.058756301643724385e+01,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
4.054810903291463120e+01,-7.914322828061145287e+01,4.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.929135113048457839e+01,-8.015778896797381492e+01,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.351874806608967106e+01,-1.113532158563292427e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.694598465360508044e+01,-1.117886339442866017e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.665490152215505049e+01,-1.115811597426791053e+02,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.454963044645800352e+01,-1.114447535539108003e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.677011637807606093e+01,-7.726959662480935265e+01,4.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.021594877971330106e+01,-7.991320374485930245e+01,3.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00
4.507023935944242510e+01,-7.944425872884265516e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.354817849144583874e+01,-7.983415495135253082e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.559218107099935935e+01,-1.117432331344187162e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.408136498484400079e+01,-1.115911097036879056e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.519983497145656060e+01,-1.108040037077006303e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.380268576019889082e+01,-1.118109521996202744e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.723485523859477553e+01,-1.124068371582652617e+02,2.500000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
3.448960808993278704e+01,-1.104446318048605633e+02,3.500000000000000000e+00,9.500000000000000000e+01,0.000000000000000000e+00
3.406791013620460262e+01,-1.136951850328521232e+02,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.788804205414800919e+01,-1.121270824231461773e+02,5.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.571038634807473500e+01,-1.117102605221672036e+02,1.500000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.388387435038279705e+01,-1.110650636619023004e+02,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.912887476382172025e+01,-8.815803129814803185e+01,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.910295577991798410e+01,-8.884226331119913311e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.245354257540428478e+01,-7.926246412854781909e+01,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.013594411242196713e+01,-7.815452813227967965e+01,4.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
4.285353302464517355e+01,-8.094949974644987378e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.103141569725245574e+01,-7.910144388602607535e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.255462866718946202e+01,-1.142270893410042021e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.665677017291002926e+01,-1.150718917550028095e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.974129190867508754e+01,-1.121066610984678960e+02,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.198167177550216422e+01,-1.117263813717777623e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.251294313685838233e+01,-1.152155520137136904e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.038484531471538475e+01,-1.147701302528549832e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.381746176214163313e+01,-1.158127377429411098e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.065616580703708749e+01,-1.153921323502289766e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.969033493151317060e+01,-1.063956341262097283e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
5.341763077150814354e+01,-1.534000262463555941e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.481709124473314887e+01,-1.113113284622154424e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.253289487710087258e+01,-1.116728067401571280e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.432508884447189246e+01,-7.340401271973190944e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.388553575975574006e+01,-7.366667796711962524e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.554222934227352226e+01,-1.112654518746861783e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.506467033956199231e+01,-1.113379999021021547e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.630035305988074157e+01,-1.132023939104660712e+02,3.500000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.413692798007072327e+01,-1.144691803698894859e+02,3.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.483709628036176298e+01,-1.145274905537799839e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.568107513444521572e+01,-1.142362679144989954e+02,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.197916169185879909e+01,-7.917722315416810375e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.971099545098673644e+01,-7.927400210300113770e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.041097812867627681e+01,-8.014472659091276796e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.101960617276374421e+01,-8.127013538233973122e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.380294415229262484e+01,-1.157568545960466224e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.651629120765137060e+01,-1.155130855706780153e+02,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.151125630946180323e+01,-1.150819033726002658e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.582984577308094742e+01,-1.146389008065797839e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
5.433566895038461553e+01,-1.582220853079149947e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.433986788548705249e+01,-1.603252260757166425e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.314447395123384865e+01,-1.129312004343259019e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.685491287281463713e+01,-1.125345252283290449e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.793937150710583239e+01,-1.123443587963277395e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.521492344057804758e+01,-1.121141286934016534e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.181861701527236619e+01,-7.946357894144578893e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.993814510764609338e+01,-8.020565437856548385e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.169627212511516845e+01,-1.114498370844477790e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.307732371169856123e+01,-1.111646213735944855e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.640679463350527811e+01,-1.103529424904772327e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.472656012652593915e+01,-1.117456155646726472e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.082297832902570178e+01,-8.078007780530236914e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.120682065059568089e+01,-8.041777052585059948e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.333672983601152850e+01,-7.867137617185049692e+01,4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.709088252072677960e+01,-7.483481440558493603e+01,3.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.477969128208053462e+01,-1.139818886299927811e+02,4.500000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00
3.277539784107100473e+01,-1.144827264303841758e+02,4.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
4.099064981241055250e+01,-8.386279388007710622e+01,2.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.233146905075991384e+01,-8.337481103278572903e+01,2.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.131946619200892457e+01,-7.961920653701041317e+01,4.500000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
4.331524562252828758e+01,-7.795615003233866958e+01,4.500000000000000000e+00,1.510000000000000000e+02,0.000000000000000000e+00
3.012272649726008922e+01,-1.116515673144676697e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
