# latitude,longitude,stars,review_count,is_open
3.560877054331629665e+01,-7.758984488495826781e+01,3.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.303885873798981265e+01,-1.142950334226975997e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.444932278832294514e+01,-1.164041857335872123e+02,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.375544407731308638e+01,-1.120513793511554752e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.394997813508095419e+01,-8.180718614963326729e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.318990110243058211e+01,-1.124425181828419085e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.676885418419814755e+01,-8.843395445031781321e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.465224769150930229e+01,-1.129498930410131265e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.146886733474229914e+01,-8.544843791613322992e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.521989917233719325e+01,-1.131770112965718909e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.753016430501196510e+01,-7.328475689492158551e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.157682631706069287e+01,-7.290421200480064101e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.586657379174104676e+01,-1.149587225366596357e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.710150088569682225e+01,-8.023589316665044180e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.358772770560625531e+01,-8.830431227484702106e+01,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.970845618710299618e+01,-6.161574916924990930e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.414401256860537615e+01,-1.123944068720797986e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.294238143197983959e+01,-7.583943700416062939e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.443134402237976133e+01,-1.140199965235587172e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.389483070006338039e+01,-6.476200419915272732e+00,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.434769578437487780e+01,-7.608153490927931273e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.493197143588130871e+01,-7.821422845048965655e+01,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.196514133955668058e+01,-1.165124421548117795e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.354882842336814974e+01,-8.034436934751335002e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.567437823159141885e+01,-8.441867457102232208e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.487225110256594007e+01,-1.147109529633948597e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.115799745565914236e+01,-3.200979203929497885e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.916443408482794553e+01,-8.457663996496518166e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.412503157085916428e+01,-8.379169128063666960e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.127525510344455029e+01,-7.701059936913814852e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.299490729507644460e+01,-8.667307605660208480e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.979922325483744316e+01,-7.711917440732430862e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.440926003246204345e+01,-1.129027592833330971e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.368558687296726362e+01,-1.137795911312163639e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.820050584850289965e+01,-7.228946876651021114e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.205340069437420425e+01,-7.739414433388294867e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.939622195742828126e+01,-7.961900157213889884e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.260992187601397063e+01,-8.100657194930457194e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.047562569323818593e+01,-7.988141050603229587e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.344798367182170296e+01,-1.168673011673540714e+02,4.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00
3.472211334288144258e+01,-1.107466272700353187e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.213330843000881032e+01,-1.138765893623806704e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.486260633092257422e+01,-1.094905537394945156e+02,3.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
4.224386610547850296e+01,-8.201101011570901278e+01,2.500000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.537325645134910701e+01,-1.150721809240821472e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.577528642576450579e+01,-1.097674538066163734e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.806060132605352919e+01,-7.851541137947779703e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.418338926700195657e+01,-7.765112025440458865e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.181622086975721686e+01,-8.208909481790631446e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.117682375078814516e+01,-8.519054223486030253e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.371356087618153197e+01,-1.140937374400150617e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.337169915521093344e+01,-1.131824324900425154e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.643132146126905013e+01,-1.138922724188563933e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.727162223248981832e+01,-1.150220505610427182e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.803813139321530912e+01,-8.085804567091247463e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.409445935691812224e+01,-1.117507527719381528e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.370847447097520444e+01,-1.135942804403299675e+02,3.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.475986225961435139e+01,-1.138247493551381950e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.999628362311398178e+01,-7.313929058645223336e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.108113332769099202e+01,-8.054159337441008404e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.464442414315061569e+01,-1.153748125139675977e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.718226172881659863e+01,-1.149180125759776558e+02,4.000000000000000000e+00,1.940000000000000000e+02,1.000000000000000000e+00
3.287508282256698067e+01,-1.125824518306973516e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.485136521518143127e+01,-1.143125108525263300e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.444514593068859654e+01,-1.149223323621893371e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.919907620387436964e+01,-8.208787280393674735e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.930727400601054455e+01,-8.214625100285684312e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.284682231825343024e+01,-1.131977295624375159e+02,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.406632915406171946e+01,-1.126281392172861331e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.507080653264773673e+01,-1.447055325091582745e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.747273811975520630e+01,-7.645080675502573797e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.360679779610967444e+01,-8.747839760437611289e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.033415595831431233e+01,-1.149450405287072954e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
5.251045706161582416e+01,1.830308320417714185e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.171446645417506716e+01,-8.104452483766202420e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.517665371889165726e+01,-1.118100322630839685e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.025899129969027967e+01,-8.387102709805996881e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.443679841710044798e+01,-1.123931782547394818e+02,4.000000000000000000e+00,8.020000000000000000e+02,1.000000000000000000e+00
3.596554491970343292e+01,-7.053912916035447722e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.377412426932630751e+01,-1.435741094621590719e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.493210181797743985e+01,-8.449188057152156262e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.865920816758227829e+01,-8.071970714228278609e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.982447544470693401e+01,-8.131750966046664075e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.704807039930489054e+01,-7.672940241190894994e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.102412198484600481e+01,-8.167079588999095563e+01,2.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.543547890022986735e+01,-1.168937333022986849e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.322351209816656592e+01,-1.163963212351112304e+02,4.000000000000000000e+00,2.870000000000000000e+02,1.000000000000000000e+00
3.705047158995853351e+01,-1.128604527056903919e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.734860078697974473e+01,-7.975685411223655308e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.649906493992722289e+01,-4.746487714201037988e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.417789735586154620e+01,-1.119936012691477600e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.399164086250655714e+01,-1.190556181679973236e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.139831579835058051e+01,-8.019949816888346561e+01,4.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.765210830795604124e+01,-1.680642033372075161e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.665491173726320540e+01,-1.111712628348404195e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.494516515934589052e+01,1.095397745041211124e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.846871073642844863e+01,-7.817323855002359778e+01,4.500000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00
3.159530350166758694e+01,-1.140570090459393811e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.232276601688107576e+01,-8.699008245263816264e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.616950679962116055e+01,-1.164572575407876514e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.119790552451331678e+01,-8.103477691836519625e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.527816418603362081e+01,-1.155129949164963534e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.074033921954165294e+01,-7.982299643054270177e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.613246496455619194e+01,-1.146133645166869002e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.606992999382927678e+01,-1.132322938093939797e+02,1.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.779047236766402307e+01,-7.725952654024904120e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.894954139011929328e+01,-7.953392134426860594e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.977601763574804750e+01,-8.057544972951167495e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.744508878380722194e+01,-1.146311232809047738e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.565389613847386840e+01,-8.112804939421620531e+01,1.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.023642942535155953e+01,-8.251243351689696226e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.459623723671856510e+01,-1.105169077687764769e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.570513572738471453e+01,-1.107716939318253111e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.346447345155849007e+01,-8.143444659186123147e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.398256349237061613e+01,-1.144764010113021584e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.768111960446680087e+01,-8.310854669757925706e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.534118000937954207e+01,-1.116941537936208704e+02,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.100255525412461566e+01,-7.988874175149456391e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.913535453747874726e+01,-8.420887236808145815e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.465467643840742085e+01,-1.131763985632411220e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.624393771019680344e+01,-7.751023818778922703e+01,3.500000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+00
3.291011635871603858e+01,-1.151378889147995750e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.543804619726043370e+01,-1.180604980536688942e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.690790115085670209e+01,-7.705594021514507119e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.442811762327872316e+01,-1.156523570513783170e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.433871305113666494e+01,-1.160957945184144080e+02,2.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.571724154673339058e+01,-1.105207958194648654e+02,5.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.361406192177906860e+01,-8.670803139124411985e+01,3.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
4.895653252613053041e+01,-8.366193592127471845e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.540275067342753346e+01,-1.137585587921010131e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.686810349048431590e+01,-1.155484572122194322e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.212562185905480305e+01,-1.131013486551901650e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.466338375449436171e+01,-7.670367153462549936e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.582641243152937705e+01,-1.158081797375786266e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.981049002169484652e+01,-7.621985548421953638e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.395739139728914324e+01,-1.153060819340513916e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.530916124632148012e+01,-7.942950603473789783e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.333238492263086528e+01,1.093918792318078204e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.288877047618055371e+01,-1.136595151100005836e+02,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.674411764674914593e+01,-1.130512224347288708e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.335640612770757230e+01,-8.055497788903639389e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.553732444541424229e+01,-1.132968232670790343e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.388612078165536445e+01,-1.146871991785633185e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.058828144329197585e+01,-7.682976929808563682e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.450945594818850282e+01,-7.828901406137543972e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.563717057364647189e+01,-1.153881638150591584e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.109608482292350118e+01,-7.429185922930794561e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.410788422721518032e+01,-1.103409028388697095e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.400560495441675357e+01,-1.123281439628492251e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.807188978359292264e+01,-7.919376163786394329e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.488780390729698411e+01,-7.848684933599756164e+01,3.500000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.738790238641124120e+01,-1.159523262692749199e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.489624265610720499e+01,-1.140500805331364660e+02,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.491392359063371487e+01,-8.328491558506972581e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.274994113120524730e+01,-1.118579834931888115e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.388856011059715456e+01,-1.150127609910069850e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.506190327497924386e+01,-1.115755851799224700e+02,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.035288716020022548e+01,-9.742432710454681910e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.717442178229097749e+01,-9.838526233627685258e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.357461395461791653e+01,-1.150472765205817325e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.192996427823584327e+01,-8.388865997789869766e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.663456923689551559e+01,-1.118935503391208357e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.287194448583031203e+01,-8.294307492350067434e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.228897365122745100e+01,-1.121542947007293236e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.938242561367724193e+01,-8.213756231390388507e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.657279472635295292e+01,-7.962111117199253840e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.180484086863623361e+01,-7.777787288316123693e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.558882756594923080e+01,-1.113539119925615211e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.762612404934640153e+01,-8.380146266336329575e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.630905761357857386e+01,-8.426667975941128930e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.324886049707862412e+01,-1.160394819963756561e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.620795349638694915e+01,-1.136411671084772905e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.321492850528156282e+01,-8.153097790306624404e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.549870669145485635e+01,-7.651939029905101108e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.297553746125578300e+01,-1.148952657063137366e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.360412670501463595e+01,-7.885889283243871262e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.459627676894584170e+01,-8.863999955174948298e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.597504153823814477e+01,-1.152364628696102073e+02,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.451348372609461990e+01,-1.121037396926314500e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.869057443343496061e+01,-7.517011782935526298e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.210304933845273467e+01,-1.140525654916389158e+02,4.000000000000000000e+00,2.190000000000000000e+02,1.000000000000000000e+00
3.372149715095193301e+01,-1.155948560890249013e+02,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.328492565622889288e+01,-1.149210945701793349e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.523512060487789199e+01,-1.123635946519622451e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.091856888661482117e+01,-8.296309240143372676e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.543005664485227157e+01,-1.140786395038624477e+02,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.235090724037434029e+01,-8.219825048727692263e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.988877598090340371e+01,-7.957687235896315769e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.097925730294289792e+01,-1.128148283393628049e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.501781908422964307e+01,-1.151105906124537199e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.904001193101143485e+01,-8.068521596961009834e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.083430660666414269e+01,-8.034511233503438632e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.552429506513695401e+01,-1.130214974243838668e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.169276919136501647e+01,5.086474757545630609e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.512167503048934236e+01,-1.153615910581022064e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.590493378496501009e+01,-7.860208722554240524e+01,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.502122249963349532e+01,-8.748652000658192662e+01,4.000000000000000000e+00,1.970000000000000000e+02,1.000000000000000000e+00
3.211191657303024272e+01,-1.134296754128227889e+02,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
4.406958551945820091e+01,-7.908236841717376819e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.449693257285525760e+01,-1.113274508646984486e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.468046963222431600e+01,-1.088362896429996454e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.388241653237739115e+01,-7.495375009474481942e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.667800201555408535e+01,-1.157020891223122021e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.771644554359505719e+01,-1.144890685970086963e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.357666499801712234e+01,-1.109586271322050806e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.511510990046895131e+01,-7.818713676695730896e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.880263144757685723e+01,-7.944978680041486996e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.380856896539006584e+01,-1.131465992436053085e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.688357425317292382e+01,-7.471326666624035795e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.728477614098841286e+01,-7.852498215950770089e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.093821267664287689e+01,-7.429769871412608495e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.946762315268782118e+01,-8.230656293259158929e+01,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.494006297546565065e+01,-8.734298924044050239e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.938385771393421919e+01,-7.780192561614187241e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.505893380985764907e+01,-1.115781365365513835e+02,4.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
3.752116788337929165e+01,-8.283307984489162834e+01,3.500000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00
3.089570151231916384e+01,-1.142727657179189720e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.548322574311967514e+01,-1.135112089896335021e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.159749162770148700e+01,-8.260195710613129449e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.494447041156641376e+01,-7.088774830345793987e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.540789459197995370e+01,-8.027332505797714646e+01,3.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.324357152477449517e+01,-1.128949844070396011e+02,3.500000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
4.830707295504643639e+01,-8.098914036029670172e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.228946040141650542e+01,-7.409347992076159528e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.514508618146820140e+01,-7.342766856288014310e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.469540191809861085e+01,-1.122975521745677980e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.426758930672497172e+01,-8.671008579444421116e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.552243473588706024e+01,-8.158758962270152892e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.433038423047435117e+01,-1.131388185927726937e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
