# latitude,longitude,stars,review_count,is_open
3.157316797041315226e+01,-7.605137528183534812e+01,4.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.388225843968083950e+01,-1.135827288650399112e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.084525274069932266e+01,-8.673259857073622925e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.263616996619981592e+01,-7.294808589212530592e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.413937006319247303e+01,-1.162828678701079781e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.400219691031438174e+01,-7.440236081534901302e+01,3.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.722689370962442013e+01,-7.938105454068477229e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.499890485020995357e+01,-1.167726150786176902e+02,4.500000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00
3.361280189801493634e+01,-1.140232169924839098e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
5.200265759158222068e+01,-1.710518690231651817e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.252888404540277634e+01,-1.138151133879455870e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.346491235163119882e+01,-8.568946900872423100e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.183428249713935543e+01,-8.553910060753482014e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.752874879678174125e+01,-8.742124628739809111e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.287606352956291289e+01,-1.137099400183538478e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.396376470556967320e+01,-1.120780422359717363e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.197331015259999276e+01,-7.439443553686017196e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.173478668982082240e+01,-8.138071177673430157e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.803336645143104988e+01,-8.382055033436341773e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.401725650262665113e+01,-1.098173072569359050e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.311617940624518042e+01,-7.939986489336224906e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.513926344763277143e+01,-1.136375167588816595e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.888611194324266762e+01,-8.102450584085570995e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.311694778556642405e+01,-7.961673988906551358e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.905964099485601082e+01,-7.896923397599073269e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.122949193664453560e+01,-8.064866844975026083e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.739775082231491865e+01,-8.418519906260638663e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.752536480629896687e+01,-8.277764713609003877e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.026436690878387026e+01,-7.452067230912082607e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.843627490716727380e+01,-8.319309096817542581e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.821054702609981746e+01,-7.468559008949785039e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.876048929762410467e+01,-1.037957826902720342e+02,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.555417235043577762e+01,-1.117032812652128797e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.572533590418927929e+01,-1.149560758267372620e+02,2.500000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.489854544220020216e+01,-1.103714511544054488e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.449165344991595816e+01,-1.124523040974754622e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.473650729316287311e+01,-8.261259224061973327e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.482507175292062129e+01,-1.127196716226275868e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.623390489697860062e+01,-7.323154363165915015e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.173460621201965637e+01,-6.653698854168709431e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.537155233031833745e+01,-8.767407264486021745e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.372804302600749793e+01,-1.121451115095967026e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.341458886685876450e+01,-8.195568913215541329e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.487713754837758984e+01,-1.146372449341335198e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.339782960343634954e+01,-1.127869438311633701e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.806265970353027228e+01,-1.114372820283875001e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.622861697158748484e+01,-8.232216171205516275e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.869515441715174120e+01,-8.447657949797644505e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.460224117337062921e+01,-1.117372964108099609e+02,4.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.364760985815135541e+01,-1.149170564174380331e+02,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.833587508494258600e+01,-8.571607474515319325e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.322654215697923519e+01,-1.146064957294880315e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.624790974227107654e+01,-1.124532363401843753e+02,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.556255125810872642e+01,-1.138290262035982607e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.614421624060767613e+01,-1.133810838590954688e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.315665229040567397e+01,-8.004252313737707425e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.342863920189370219e+01,-1.130956911731377943e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.330576908302907668e+01,-7.705313716931169665e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.010614790542618380e+01,-8.259676738009260077e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.472239291664291727e+01,-7.973030762284668072e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
6.145505043172892101e+01,4.342804015396609429e+00,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.235752534870684372e+01,-1.127260295570346358e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.001644464157880066e+01,-8.044241452161165284e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.430841785895509588e+01,-1.094283929594390230e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.231977526035177561e+01,-1.118030777325532483e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.989641882259917338e+01,-8.014398648972934325e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.371851026463917833e+01,-8.917922827853658418e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.237771233146813188e+01,-1.146433649629676950e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.021322286680762659e+01,-8.568522247185580909e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.227317924575072539e+01,-1.138369326588847770e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.581451641218922077e+01,-8.005916901471240976e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.297085167350809343e+01,-8.178520932973147239e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.560656996303026744e+01,-8.294183742974502138e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.638125727845635993e+01,-7.726737630602954710e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.845771160336803973e+01,-1.133283649962265827e+02,3.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
3.590537335029824817e+01,-1.124953399464992145e+02,3.500000000000000000e+00,3.190000000000000000e+02,1.000000000000000000e+00
3.957863457378311978e+01,-8.241268155776059245e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.546060448727092762e+01,-1.110514971269158337e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.555581093950036120e+01,-7.304647808037388756e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.857282006969512622e+01,5.813944698244256415e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.002076630709819938e+01,-1.091641045271789068e+02,4.000000000000000000e+00,3.430000000000000000e+02,1.000000000000000000e+00
3.014365511389303265e+01,-1.143610917413557502e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.361095046876999959e+01,-1.155291880195748320e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.606770666911157264e+01,-1.115680545289572478e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.537969238561325369e+01,-1.081051099091525458e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.145943857664181564e+01,-8.663223507232072507e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.385994839185116234e+01,-1.142536296622735108e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.448235300561762529e+01,-1.100354984177701851e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.319332968870403988e+01,-8.261696612356900005e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.848584853773721193e+01,-8.066397303471536873e+01,2.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.820877843429417453e+01,-1.113192117322784185e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.493118485522316519e+01,-7.770068261654365926e+01,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
5.042312794728340464e+01,3.982407458613209883e+00,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.011628288925069796e+01,1.720468072238682566e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.449127708781611545e+01,-7.461151171609995458e+01,4.000000000000000000e+00,2.430000000000000000e+02,1.000000000000000000e+00
3.538917408609276549e+01,-1.159312759306692442e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.872480383145497740e+01,-9.490412591166590062e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.830758737908305989e+01,-8.179018965891479809e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.286314390235730798e+01,-8.154510689374724564e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.472226792507868254e+01,-1.157808304071890717e+02,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.938831803404028165e+01,-8.653478537124583170e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.463749659153967286e+01,-1.124715421554911927e+02,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.470683037353546752e+01,-1.124333739676773689e+02,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
5.038125096979857176e+01,7.365688855948462788e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.281531852471096045e+01,-1.139989778880078717e+02,3.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.460417761488832866e+01,-1.147312679748242914e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.464169158602612697e+01,-1.153089682054167753e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.929918662622210945e+01,-1.188674906689013255e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.502241732832507637e+01,-1.108884813270565388e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.335086759996673322e+01,-1.144460697306963510e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.538227560172501285e+01,-1.134355922344325052e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.138334725998248587e+01,-8.430474383141716999e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.187606740578081599e+01,-1.114011987761376758e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.511261370322765174e+01,-1.063040556500194356e+02,4.000000000000000000e+00,5.280000000000000000e+02,1.000000000000000000e+00
3.290456944750260959e+01,-1.119262210673781652e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.306088544795952089e+01,-9.462939681187975793e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.822778116394815129e+01,-8.138155405355716709e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.077790852490565499e+01,-8.172213535272516083e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.164647250381753452e+01,-1.048088045335660610e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.429972620729958521e+01,-8.164499348146894420e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.378817163817851110e+01,-1.044427377339637104e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.489696029867465654e+01,-1.123999758892359182e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.254604943236466852e+01,-1.157742490293603055e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.400355086876842847e+01,-8.513424871725267451e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.455947036907775782e+01,-1.123028768376846784e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.275548366829093538e+01,-1.136729306313669667e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.248660237863543898e+01,-1.125859194352926238e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.588733113116506956e+01,-7.328062792451942187e+01,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.403498153020885297e+01,-8.160359029926513585e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.395044062267118079e+01,-1.130729605156275568e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.807837234848602748e+01,-7.758429994300897192e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
5.185728815611477671e+01,-2.373945664938102595e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.452963898557780453e+01,-1.114968510065009610e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.563013865929593749e+01,-1.147033754601833948e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.502833685737550695e+01,-2.678423668948823888e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.465164465394863669e+01,-1.136307068178979165e+02,2.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.309589976498671149e+01,-8.360797497060289629e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.450097232194727326e+01,-1.161319104733123595e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.350322716998161354e+01,-1.139936670549099631e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.444077123027761900e+01,-7.981866728081350004e+01,3.500000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00
3.372686535096744365e+01,-1.153688479354559462e+02,2.000000000000000000e+00,1.580000000000000000e+02,1.000000000000000000e+00
4.640195936533149279e+01,-8.171608148749456291e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.125738054186408021e+01,-8.256482309312877987e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.225559948319849468e+01,-7.540166288522935645e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.700809701662089424e+01,-7.980324283356345916e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.419942920619541837e+01,-1.113524963153592608e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.021810686173026284e+01,-8.005434661452090950e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.907921742584073854e+01,-8.246385469146338210e+01,3.000000000000000000e+00,2.710000000000000000e+02,1.000000000000000000e+00
3.282703221109071023e+01,-1.144880967309980235e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.795263624631945731e+01,-1.146327794905128883e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.312902723833198593e+01,-1.136227552095321300e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.447714513299408168e+01,-1.143611416439715214e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.990443988280611620e+01,-7.955848953731272388e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.229799731126652773e+01,-1.108600060944166756e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.314460342654655278e+01,-1.136203038882879497e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.582311035314540959e+01,-1.150362738232435333e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.595599410237656457e+01,-1.121274889979532929e+02,4.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.205292938511718148e+01,-1.131724795745163590e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.052491309608282677e+01,-8.441811430547782891e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.542783611619623230e+01,-1.141253214910727394e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.365276712743462895e+01,-7.279786756541395221e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.492302712186449298e+01,-1.133391485585269578e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069555181192120585e+01,-8.254172495804125731e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.275512505212606129e+01,-1.170446428549866198e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.059361917825646060e+01,-7.216787667955843233e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.147403185795735681e+01,-7.575039683441578120e+01,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.928227657381103199e+01,-7.763842604844487028e+01,4.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.239232543189493185e+01,-7.999678374774778433e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.295573599159203582e+01,-7.863713884900629125e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.928614157150454389e+01,-7.908451405387327782e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.330107982362787311e+01,-1.127469684827072314e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.838243783558675659e+01,-7.492393766310756575e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.242259578250749996e+01,-8.259419353864633706e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.177519416014433773e+01,-1.138445253233762031e+02,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.877924083678564671e+01,-7.881036593802575396e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.136469445516001997e+01,-8.469953527839734875e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.490337846668759880e+01,-1.149680828524392950e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.300004938273613675e+01,-1.145962853418837000e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.606398354590956501e+01,-1.150564539436362850e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.349600786822696818e+01,-1.117556710694240536e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.339674060242666087e+01,-8.909241993952942096e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.431529710813629208e+01,-4.408687668008639093e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.538820857919742480e+01,-1.156173201194354192e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.281560148927746923e+01,-1.155707992311543819e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.606586356301079377e+01,-9.974262139286777540e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.661737018144003741e+01,-7.752309237078399917e+01,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.957765478188551356e+01,-8.686105813134301457e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.618784617951084215e+01,-1.101902109597954222e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.446331959161719283e+01,-1.158786954656878692e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.414499822611881541e+01,-1.129786353650116411e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.416061352805198226e+01,-1.132265825652368818e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.265245765010649848e+01,-8.002172524162779155e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.037976095418864020e+01,-8.195092732676710057e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.221491690648366557e+01,-1.105581897724356679e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.889562977830564705e+01,-8.285021814499501147e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.385995315885648438e+01,-1.146422710873057866e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.459496580890413497e+01,-1.167571809420418703e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.397572042026675376e+01,-1.140547039103791462e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.213064152425346265e+01,-8.619746579338686843e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.415133682574409590e+01,-1.163903194010243567e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.077158803900636030e+01,-8.137792315948691169e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.445304250883938835e+01,-1.154892215337331294e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.905493423132224962e+01,-7.960973456136898108e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.267002414699959445e+01,-1.132027006876221122e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.368827122581615185e+01,-8.213122336570469884e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.561278968819615898e+01,-1.111864699452463867e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.449247725582165458e+01,-1.130184856496854877e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.667388968842826102e+01,-1.142064828256465319e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.400477695065555395e+01,-1.159572546827145345e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.475097746871099957e+01,-1.156990393407576505e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.275394584442952350e+01,-7.972719525711195843e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.433004438615049025e+01,-8.072853612222358777e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.977593173880370614e+01,-7.117283265689565042e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.121684362701788018e+01,-7.767857805910409752e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.467493236872684292e+01,-1.140916257416877784e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.479991438211226296e+01,-1.146132698759040238e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.142701854366666225e+01,-7.670311501118014519e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.547162604155232657e+01,-1.169915324980781435e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.529240319274620674e+01,-1.133259590649017952e+02,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.287516187443870308e+01,-1.137395012446025930e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.409181844906859737e+01,-7.922116658795539479e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.052772408149942862e+01,-7.619722734260142261e+01,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.007222723950030741e+01,-7.896126108233595176e+01,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
3.829516724001422290e+01,-1.044731468587441725e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.344927888508345859e+01,-8.000276787779409915e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.305377525998335386e+01,-1.106592725099341976e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.034109254867524896e+01,-8.284535082690142360e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.296028482681384730e+01,-8.231452059301248880e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.273165468631376029e+01,-1.147082848411154856e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
