# latitude,longitude,stars,review_count,is_open
3.754830386861070224e+01,-8.172316747339355913e+01,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.445797688761282984e+01,-1.151345352377961291e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.222898429282162169e+01,-1.108256484069996048e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.388999364546779702e+01,3.248042472933093450e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.471377658360518126e+01,-7.604632427139137008e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.507052653185050417e+01,-1.137172962449572111e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.257598401161692436e+01,-1.119622358452269708e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.164402514617299289e+01,-7.410439025558588355e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.389863552772050070e+01,-1.144415545198559272e+02,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.380143213899845023e+01,-1.136430950980723651e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.780918616168119684e+01,-7.650599927192745042e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.578425982799677740e+01,-8.673787221931368663e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.565559572186941750e+01,-1.166963707818336218e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.679710859215367691e+01,-7.978149921755279195e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.290132909605176792e+01,-1.161579080726832132e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.694203234671158498e+01,-8.072077900172033083e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.528042035883186145e+01,-9.541641031852037713e+01,3.500000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00
5.069232389616365708e+01,-2.211336996223820961e+00,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.314056711832810720e+01,-1.152427378212008477e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.068290037236138801e+01,-7.713525078651507272e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.671911793928245515e+01,-1.128750291850421803e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.291129070527580325e+01,-7.018810291187622852e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.578447849216846066e+01,-1.119670917867877620e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.468615111612226087e+01,-1.161155651552251982e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.078731624061899197e+01,-8.362858528901089983e+01,2.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.575973765622683231e+01,-8.092400000710031804e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.199463914616308102e+01,-1.117205808310125974e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.020200102255242314e+01,-8.213635609198759369e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.615810202199577361e+01,-1.170358779078811864e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.341752806902721318e+01,-1.097904895435470962e+02,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.500910012283276274e+01,-7.773426437271945133e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.598150327491225653e+01,-1.146959953317377767e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.208378758625721616e+01,-7.990530671897562343e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.101036509831945409e+01,-7.147650690348221758e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.555289556674708251e+01,-1.136009012110086900e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.962370291320883098e+01,-8.194249210802354355e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.773911149101681417e+01,-1.178273411229807550e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.435167700733995844e+01,-1.134196344657393070e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.292038381621404142e+01,-8.112093157860655879e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.355447322108790331e+01,-8.076964094949470052e+01,4.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.533481834786428522e+01,-1.151637535920621076e+02,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.148191632473054824e+01,-8.361681151030464321e+01,4.500000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.384193535135975139e+01,-1.112816484514147390e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.300870642299108226e+01,-1.125932369963556852e+02,5.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
4.458761776649421904e+01,-8.070276136983139281e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.783176775379689616e+01,-7.764453082460008204e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.405690349171712228e+01,-1.110286120173344386e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.582596790290503463e+01,-8.158732847448214898e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.287750316182695087e+01,-7.916246236055326335e+01,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.384019507566401330e+01,-1.149559741879011767e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.518261276813942118e+01,-8.573309857240114695e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.578488083309665058e+01,-1.122692863351625761e+02,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.402303827846913009e+01,-1.119897891886864443e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.453570006556279282e+01,-1.140934304167411710e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.588216235863819747e+01,-1.159559216683806397e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.393804521619273373e+01,-1.109794437548342358e+02,4.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.551149009042538296e+01,-8.144804260015881425e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.412280559805515168e+01,-1.121189470031905557e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.492367855915068731e+01,-1.131289589121747525e+02,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.503056189082840888e+01,-7.415544104788317270e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.275791578575586982e+01,-1.125974483433177653e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.960106902168004694e+01,-7.921886655552978596e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.403511127609769460e+01,-1.141281072348271408e+02,3.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.359523558404498544e+01,-1.118260888842327319e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.894264047489679115e+01,-8.045464423482287941e+01,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.428287285106955551e+01,-1.131187635236876901e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.769359105721613901e+01,-7.509310483908959100e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.372275313035530075e+01,-1.072517449854712055e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.113553798302805831e+01,-7.602710066152528157e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.948575712349111200e+01,8.056949822828613605e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.905784314041935090e+01,-8.110643749334397512e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.097929514525091577e+01,-7.909417346201900045e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.401818818813794110e+01,-1.107783070771028093e+02,5.000000000000000000e+00,1.810000000000000000e+02,0.000000000000000000e+00
4.244334142170785640e+01,-8.074346432954136787e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.413497110050707306e+01,-1.116152081851068232e+02,4.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
4.378078833978722173e+01,-7.772154818729570991e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.362337094244969649e+01,-8.395125471718138499e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.396815855631621162e+01,-1.125891230622165580e+02,4.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00
4.108675628939124636e+01,-8.222401843253001630e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.805897648580594250e+01,-1.169490004106037304e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.396546677157363092e+01,-1.145291370318536934e+02,4.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.493240096281854790e+01,-1.131352460460449265e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.954721309566016885e+01,-8.030815540516648809e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.624170936284292566e+01,-1.155550525488483089e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.845704699090887857e+01,-9.000246859152885293e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.604533837142281527e+01,-1.114593331076554108e+02,4.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
4.366098568288759907e+01,-8.217420377099185202e+01,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.747882196816493661e+01,-7.153978121074113972e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.109875915811798563e+01,-8.187979674514627959e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.268509174043703069e+01,-1.139891860109058257e+02,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.514246165555320545e+01,-1.141681075022665652e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.488930154898801561e+01,-7.675294450204199848e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.396833599794814518e+01,-1.103608974629397039e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.515280164876935487e+01,-1.117034590455755421e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.256887037341832070e+01,-1.172962487434271281e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.417406558369461322e+01,-1.118849398936723532e+02,3.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.543729976075940158e+01,-8.509611890920547239e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.029551998565059989e+01,-8.718935923034875657e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.307183305682443120e+01,-1.130481988972691738e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.329285650033594379e+01,-8.209110643134168583e+01,3.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
3.773746107612566902e+01,-8.520898698727009446e+01,4.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00
3.436517617309169736e+01,-1.124293226521352551e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.413649169714358322e+01,-1.129080619844605877e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.520258609641072667e+01,-1.128502177981748531e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.382837800626876401e+01,-7.616323371572836720e+01,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.351104141852565022e+01,-1.124638829992989884e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.426032730290819472e+01,-1.139116319925380623e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.296974870156665816e+01,-1.109700539157341694e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.480817079753370535e+01,-1.147462602523333857e+02,2.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.358140755614769546e+01,-1.118669355732261579e+02,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.284114614860652637e+01,-1.150390566745119116e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.356884559619683728e+01,-8.365730991147431439e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.944894885963398679e+01,-8.464960350924840782e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.326768659453813370e+01,-1.148247618035157700e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.589042635691697569e+01,-7.561377849637354132e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.041604647314184717e+01,-8.197535849035450894e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.267389251375001891e+01,-8.561456574021943311e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.585286792124628619e+01,-1.130496913618878949e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.487678874107183447e+01,-1.113207141652023324e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.657688832487187369e+01,-1.121078559588607959e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.503629979811128692e+01,-1.110336030149176878e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.472920735659226921e+01,-1.125613739091122483e+02,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.774390256509954611e+01,-7.901474836160753057e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
5.572461360549317533e+01,1.335713677279781564e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.128042624446217701e+01,-7.400537233170619800e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.883006830245903984e+01,-7.409012907803874270e+01,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.423151106721240922e+01,-1.147104209648542366e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.145299326836635601e+01,-1.096970490302519181e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.607423051951883508e+01,2.103568719647364560e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.566234176729966521e+01,-1.128713985746629902e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.422815521880207257e+01,-1.112883859471825474e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.366313091284951042e+01,-1.123133305332701184e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.383502006958727293e+01,-1.150600614730724800e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.677863346991341587e+01,-8.183768319308150296e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.244521232312783354e+01,-1.111053909681366889e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.383381868838904438e+01,-8.564745475726446955e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.735693047426011049e+01,-1.134859598663327631e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.783588016843930291e+01,-1.084015793407366743e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.203866134358472095e+01,-7.814047714814117285e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.800311818636640737e+01,-9.502067340465934819e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.832011951661783655e+01,-7.787839980015851893e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.677275038871110269e+01,-1.116050477853489156e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.329399877837667532e+01,-9.404036636090376078e+01,3.500000000000000000e+00,2.120000000000000000e+02,1.000000000000000000e+00
3.914312513479325162e+01,-7.270842534988614148e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.527178389578813267e+01,-1.153468708570800629e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.002542421288407581e+01,-8.168499943066220226e+01,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.325624933188962018e+01,-1.124854084612314438e+02,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.295852497256922220e+01,-7.968814196055075172e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.208414769532254240e+01,-1.149597196025557793e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.308266721263242971e+01,-1.146032976544417323e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.326177983081538514e+01,-1.124197190190028408e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.135889351883591303e+01,-7.951982461245991374e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.051176678009323950e+01,-8.914101523121931336e+01,4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.587302427316043918e+01,-1.138967926775191017e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.546482783627649837e+01,-7.987244539312655434e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.901303630509448794e+01,-7.754695991632982555e+01,3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.361186899356442837e+01,-1.096266587426375594e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.111620281876002991e+01,-7.736039682523775696e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.519853779863404952e+01,-1.124574089724500965e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.089851428844872316e+01,-8.472923949790761355e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.027810987846180524e+01,-8.593718930446522108e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.057011641596665186e+01,-8.631969565258837918e+01,4.000000000000000000e+00,7.090000000000000000e+02,1.000000000000000000e+00
3.493923504979011341e+01,-1.123913300117037721e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.654465925589934727e+01,-1.113885756294526317e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.157976526226309488e+01,-7.843858411445248180e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.453481669678211574e+01,-1.145476090631792090e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.230220735121571352e+01,-8.861196419648101141e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.478076938628967696e+01,-1.124731346730850703e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.510459791928784057e+01,-1.121903041114156991e+02,3.500000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
3.447974160455370907e+01,-1.122109601416749740e+02,3.500000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.520922718519437922e+01,-1.133494241023851572e+02,3.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.397498537807996399e+01,-1.134617195374582934e+02,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.257497707606202653e+01,-1.133326255158307418e+02,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.769654451172502263e+01,-8.096313851800918826e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.284498047196760240e+01,-7.377188734412840176e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.427071964997495002e+01,-1.138646431996550774e+02,4.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.908371512063911268e+01,-8.195647686281144217e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.454883341399727215e+01,-1.151389038434964931e+02,4.000000000000000000e+00,1.970000000000000000e+02,1.000000000000000000e+00
4.221687044800387412e+01,-7.932263096517705492e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.287369002795051642e+01,-7.517651436265903442e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.476665778428113640e+01,-1.107236405221934490e+02,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.426156311543172706e+01,-7.868460967295332864e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.405356214868990605e+01,-1.150874619790314028e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.445008857959831516e+01,-1.152704452268172020e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.091247130657703224e+01,-8.444659820738102951e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.432822273007258218e+01,-1.133568312743760771e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.474885442117582102e+01,-1.145193823117818539e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.328018635519708823e+01,-7.610478716401631516e+01,2.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.580713467707639097e+01,-1.145947002688094187e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.348400501092945092e+01,-1.162793881585097608e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.813775955939777873e+01,-1.155396662626745439e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.221302744190990097e+01,-8.562034190098992781e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.274306533751104098e+01,-1.150397700105686170e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.516305922322408151e+01,-1.120615516130291525e+02,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.155044566092925606e+01,-1.154415694730693787e+02,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.489018656374864236e+01,-1.110544646147784107e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.514331595244476603e+01,-1.096391256853805771e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.276752847372313227e+01,-7.502470049655045159e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.334906405002732299e+01,-1.124021849372049928e+02,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.827605557838356276e+01,-7.951870509223510908e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.312005679214780685e+01,-1.113959567449592356e+02,4.000000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+00
4.850232268525283530e+01,-7.769062797391509889e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.393534957894615900e+01,-8.014233347617322067e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.545374511956430297e+01,-1.090909223486570596e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.331684695214033809e+01,-8.038301752457641669e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.249533571412038668e+01,-8.621512542234840737e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.208066431867780466e+01,-7.878032815671082290e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.468577621918237242e+01,-1.135143300347916551e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.731493200774619368e+01,-7.863776632782909815e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.494815145309470950e+01,-1.118950751700522233e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.254380773702618512e+01,-8.409315358565382326e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.252994209736519338e+01,-8.055674352942335759e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.627057856092233123e+01,-1.127156797562681163e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.570202905893805223e+01,-1.120785811714053750e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.784716157153832228e+01,-1.781819637910956544e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.411835058783324826e+01,-7.683246934098499992e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.182145537865881124e+01,-1.104434442657647537e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.982407130097567460e+01,-8.206519018784966590e+01,3.500000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
3.375586648170349235e+01,-1.127777491140810895e+02,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.118466069196279022e+01,-7.653711561787068263e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.318920498858099677e+01,-8.025004025549721121e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.489233684305204974e+01,-1.126419163571298157e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.002018385797032352e+01,-7.631172435611138383e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.698909710436313958e+01,-1.137902150171193796e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.444717239134172360e+01,-1.131891869373664008e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.645324950612564407e+01,-8.044292809775450337e+01,3.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00
4.891120933837464690e+01,-8.592748675216846266e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.516265023291538228e+01,-1.158627662949574386e+02,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.286083898190298669e+01,-1.125800290899710632e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
