# latitude,longitude,stars,review_count,is_open
4.846823818458256028e+01,-7.302951982239152073e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.414945756645886377e+01,-1.125811110931720975e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.762172691312551365e+01,-8.692336170873316803e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.638819354057349642e+01,-1.129898681092562356e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.217186544428807338e+01,-7.897634780144420574e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
5.146451280297631570e+01,1.056875533439665560e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.208191526033570540e+01,-1.105864820655166341e+02,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.846900331152036756e+01,-7.526926648766223593e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.460938244219775584e+01,-1.156956634075073964e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.859211706467269209e+01,-8.318953102549993162e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162585044247916244e+01,-7.709807702958116238e+01,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.563742650491283825e+01,-1.123242821650344467e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.556320937678466976e+01,-1.141289827242144099e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.623710602440425532e+01,-1.114235378325719807e+02,4.000000000000000000e+00,3.840000000000000000e+02,1.000000000000000000e+00
4.037880942362698988e+01,-7.968781608895392310e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.381218330651014981e+01,-1.122997690452316419e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.479651213117483621e+01,-1.161369092595397774e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.472954501317508402e+01,-1.137295318931130481e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.138041300570540670e+01,-8.190788947062519298e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.928346188255218863e+01,-8.078986570033922021e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.763316753363915268e+01,-1.156456590862468374e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.377616549551714797e+01,-1.140945950255280508e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.298804151333223444e+01,-8.207920156520215471e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.346947453996099853e+01,-1.128684614778987907e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.406022965797731672e+01,-1.118151135052507783e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.609367455811596415e+01,-1.114613888992935102e+02,4.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
4.335090400525132281e+01,-7.850007251832572308e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.454837081247404740e+01,-1.144450368116943935e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.499674411888520353e+01,-1.108100791704397210e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.394851826123903038e+01,-1.100856085020321444e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.337741256794959099e+01,-8.091622126442608476e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.872857974549563664e+01,-8.817833487621749100e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.390894010341077092e+01,-8.436661841977658582e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.519562670649500546e+01,-1.129377415796797663e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.441723879431296496e+01,-1.168477105172738248e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.911546098101877078e+01,-6.775496021754672427e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.905692027117765974e+01,-8.116105470595975646e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.114032323594446439e+01,-7.955926286739467912e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.921149801739915119e+01,-7.706270044620502802e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.808831666361152202e+01,-7.959295663331114667e+01,2.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.437071653978605923e+01,-8.107916418615228338e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.863168701251768766e+01,-8.846497732552273874e+01,3.000000000000000000e+00,1.880000000000000000e+02,1.000000000000000000e+00
3.539053510874427388e+01,-1.147472860257948213e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.285520968149143073e+01,-1.130521434431365009e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.275727622291191210e+01,-1.596031457353004157e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.525939546333620456e+01,-1.116248485772471497e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.545682603218421036e+01,-1.150705496541803967e+02,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.424116320168019456e+01,-1.112205868803821147e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.202907273848842351e+01,-1.162194043963677927e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.428391029695418979e+01,-1.140720811497931777e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.316974778321255712e+01,-7.819461661420201892e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.651399845522919918e+01,-1.122712436182956992e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.987322771039649183e+01,-9.689764817579771261e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.360837945772271951e+01,-1.133289014978512483e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.120153652150395374e+01,-7.484690687117233665e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.382625762179100093e+01,-1.136506936006324651e+02,2.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.120169139562784721e+01,-7.811222603115611207e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.507643055078514749e+01,-1.117092577278382777e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.628028239217630357e+01,-1.139140935146487408e+02,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.796944621526304786e+01,-8.224270882190138821e+01,4.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00
3.091386120780015290e+01,-1.117527004150489773e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.548862133851383760e+01,-1.132758695979678549e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.606566197257774320e+01,-1.118406989786537764e+02,3.500000000000000000e+00,1.230000000000000000e+02,1.000000000000000000e+00
3.346439783844709837e+01,-1.136957006404073525e+02,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.947050369022866789e+01,-8.266031674316447209e+01,4.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.419570297004901249e+01,-1.137082899264813989e+02,3.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.650041136335133274e+01,-7.647335490206393160e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.426642174116918227e+01,-1.117529659062357581e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.252781487790949200e+01,-7.870222305390851147e+01,3.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.549772674119944327e+01,-8.422902112900554528e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.071492563045694624e+01,-8.757017211051277172e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.965618716764262786e+01,-7.988695309982345805e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.361856368289789998e+01,-1.111778779755260445e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.465301139248828122e+01,-1.118298715098802489e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.554570330651574750e+01,-7.714937831255869582e+01,3.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
4.247667389267400040e+01,-7.311288330284452286e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.171883721428400804e+01,-8.221887172694995627e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.074971310360587040e+01,1.856439623305476516e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.165048072614044372e+01,-7.669381470280316648e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.364423780302746536e+01,-1.097676726021862237e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.020387800264262523e+01,-8.782121420719811056e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.367584798792515244e+01,-1.129734756117536847e+02,3.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.378451650255027516e+01,-1.140021288139079445e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.688754848385514151e+01,-7.944960578757368808e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.195621997100070644e+01,-9.171194758804132618e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.632486399335255101e+01,-1.143207779562027753e+02,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.542618944607585263e+01,-1.149006640325429629e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.307064345481435907e+01,-1.118536458933246678e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.225259085044373819e+01,-1.158032264684942305e+02,2.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.344870925028357078e+01,-1.106361304669906076e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.473587868543989998e+01,-1.125570761570408393e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.440647709959378631e+01,-1.128621848325985439e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.872088450045785635e+01,-7.800293541711229750e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.563762044372046489e+01,-8.089798716938602752e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.627271187228708982e+01,-7.506562679293361384e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.048612850271871366e+01,-7.718210795313606809e+01,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.152418683626757456e+01,-8.439240724474480260e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.365886969015440400e+01,-1.176696528718968295e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.546603915929665618e+01,-1.154054141453981543e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.303507865128267440e+01,-1.152778143175657704e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.677637031009530233e+01,-7.470498468031193795e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.321275338859896920e+01,-1.151131846318657637e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.200201344136812054e+01,-8.622492756240406209e+01,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.638840313394192094e+01,-1.126366562227636194e+02,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
5.588394527120206590e+01,-2.831814489953956127e+00,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.186655728908337437e+01,-7.791382579767920902e+01,4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.976058114927749898e+01,-8.199968762703089453e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.598086006165380013e+01,-1.118263546398303987e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.813861290004189186e+01,-8.201138243519199023e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.384552515853832233e+01,-1.178400514823604510e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.116090742966699167e+01,-7.385748809834873896e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.974715194217392877e+01,-7.963037940790104585e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.064789139733773027e+01,-8.065863142452703016e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.737713666970245185e+01,5.488603041156068230e-01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.003879439263496920e+01,-8.172786623084003566e+01,4.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.301176640693896047e+01,-1.136710878915061045e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.856935292820023164e+01,-1.109899440742792223e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.626858324724628346e+01,-1.147027444575454922e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.508765278698146517e+01,-1.108752665976317218e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.600629003389610716e+01,-7.715380871986167222e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.208416536409825426e+01,-8.078017517484248344e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146665563315499980e+01,-1.146307178501575947e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.295022625137639238e+01,-7.474255558875016447e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.561540075870712485e+01,-1.147549960514129026e+02,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.317708702366905982e+01,-1.132552104053775963e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.192347573110129133e+01,-8.503484172702297883e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.423721708921843287e+01,-1.131251612860460227e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.232030375833286939e+01,-8.161717813427131318e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.060146165407425656e+01,-7.797653645358933261e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.148257014177843871e+01,-8.210572290955423114e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.402860875134970797e+01,-1.796977075694599080e+00,4.500000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.499625364410033512e+01,-1.138443209537016116e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.964635768642426683e+01,-7.838515083875053335e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.113771366495757320e+01,-8.591255357265197290e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.058877223876916673e+01,-8.214617392136980811e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.897491258257943514e+01,-5.531761830087873477e+00,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.473574117311900977e+01,-1.155546277038098992e+02,3.500000000000000000e+00,2.570000000000000000e+02,1.000000000000000000e+00
3.233367798773858226e+01,-1.138513362562181612e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.530250371756187633e+01,-1.127245657501126601e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.176106398965416133e+01,-1.129923236785780745e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.237979958634176114e+01,-1.134916537092744306e+02,3.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.465269661249431010e+01,-1.117998528032817518e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.302186245521593833e+01,-1.135515724754152274e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.105843625136125752e+01,-7.273467998381914867e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.124154773851856248e+01,-8.558319221954408818e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.329747324562393374e+01,-8.032354257367953210e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.824304503133288335e+01,-7.671674524093241132e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.210037697241787669e+01,-7.892162183984230239e+01,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.397044970746219406e+01,-1.144956219268658089e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.316552655288171536e+01,-1.112163043056489045e+02,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.406310737645637232e+01,-1.143606927397902098e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.428463107007533495e+01,-1.134481557373901239e+02,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.238659109625399424e+01,-1.115554427173006786e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.840867923482412039e+01,1.590210043051371258e+00,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.547048496253904659e+01,-1.176671968206746612e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.395533684106987948e+01,-7.908922729438677379e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.610237803759025610e+01,-1.113533297479810358e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.316330979011846125e+01,-1.125236293166860122e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.507643639806872216e+01,-1.156118513237602485e+02,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.677248883390518586e+01,-8.357218897564806070e+01,3.500000000000000000e+00,2.110000000000000000e+02,1.000000000000000000e+00
3.483399920467525135e+01,-1.116147344958090883e+02,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.576431262879222572e+01,-2.666326539231903325e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.429963915513323514e+01,-8.252266450356496819e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.297634371324562608e+01,-1.136666459147733832e+02,4.000000000000000000e+00,1.070000000000000000e+02,1.000000000000000000e+00
3.953477051441672074e+01,-8.257395271992048436e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.700263138297381715e+01,-7.585964893205985504e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.596575538867608657e+01,-1.138612319295813080e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.402484663595237180e+01,-8.413226524956344576e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.615045313218732304e+01,-7.979874007483850562e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.865830706188523891e+01,-4.865206134558519580e+00,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
5.138355870664668146e+01,-8.121307551706270544e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.142498287215181563e+01,-8.391288668490912528e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.638702217990703502e+01,-8.239530124375205844e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.754055265362026717e+01,-8.098565038218829670e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.892565096265738589e+01,-8.992199472761043921e+01,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.481298043513547213e+01,-8.812974196692663043e+01,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.550046497847532123e+01,-1.134662293920457756e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.448582091777453229e+01,-7.720188010602106488e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.429146556452639061e+01,-1.121213157383997867e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.701106313167039730e+01,-1.130291296950281321e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.390489500971236225e+01,-1.114786267969321187e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.307361020540369623e+01,9.508414483799015215e+00,4.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00
4.352740301192037009e+01,-8.233493049396732033e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.427801479210913271e+01,-1.164997778217935149e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.367258631559664650e+01,-8.233324383227967758e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.767061774097288662e+01,-8.549014069881914679e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.291640096352750788e+01,-8.189228467650983134e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.469665394443012474e+01,-9.207126204704799477e+01,4.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
4.125586181258853458e+01,-7.706963861919047076e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.923453947008184173e+01,-8.331962460414860061e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.217562297739067390e+01,-1.114233234927451548e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.553074650021414982e+01,-1.120875558028432977e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.575715407020643966e+01,-1.090131661276935660e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.569241113002638599e+01,-7.888635721886124941e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.778599903960818551e+01,-8.538850711211664191e+01,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.466877153872957251e+01,-1.113442313110680857e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.461460104189680465e+01,-1.134643808615325469e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.536977629514552746e+01,-8.351173642741441938e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.923143294769658951e+01,-8.538868164401091576e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.663369544634863928e+01,-1.111946801308397426e+02,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.583619529182186625e+01,-1.140253114716539500e+02,3.500000000000000000e+00,1.650000000000000000e+02,1.000000000000000000e+00
3.470059437622711584e+01,-8.017746362993177911e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.917513755147035681e+01,-8.112139749744736150e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.112296937470009084e+01,-8.182174388156286682e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.526539467457845944e+01,-1.110203538123219005e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.571107835896216898e+01,4.245573297832066828e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.141841902480936710e+01,-8.018550912462664826e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.555612722679973103e+01,-1.120343370998114096e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.418186974491368346e+01,-1.122911451327238552e+02,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.400912144341083376e+01,-7.767694576223998126e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.644700725901000737e+01,-8.923767773274347803e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.577396640608063194e+01,-7.882341238196620736e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.221376207737324648e+01,-1.134565382039503305e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.569186829863340904e+01,-1.118115569373926661e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.511914549854574830e+01,-1.136598121589879327e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.260367694636468627e+01,5.272558461054046575e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.476900875897456444e+01,-7.486381693662229964e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.360493111047057369e+01,-1.113329010737701736e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.430204322004871642e+01,-1.142252876096928560e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.606293716794692727e+01,-8.249587894442909430e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.487067564281610998e+01,-1.106687226095687748e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.430349167421877610e+01,-1.104874491608896534e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.057955831359973331e+01,-7.991643694291137479e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.555925245790723466e+01,-1.149415163400049522e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.161877434392044961e+01,-7.957247379056909153e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.187715234043335499e+01,-1.115163165022303104e+02,4.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
4.107875533506171450e+01,-7.826824780522721881e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.557757161318281192e+01,-1.162381714970593691e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.873455428956700075e+01,8.602262778061458448e+00,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
