# latitude,longitude,stars,review_count,is_open
3.516439306349730742e+01,-1.544384894493396700e+02,2.000000000000000000e+00,7.217996292287013560e+00,1.000000000000000000e+00
3.869704594614427862e+01,-1.066250183065910733e+02,5.000000000000000000e+00,1.001958238454646200e+01,1.000000000000000000e+00
4.172491202204162164e+01,-5.870902872680551354e+01,1.500000000000000000e+00,3.998141250910379974e+00,0.000000000000000000e+00
3.396911181074690944e+01,-9.533219791487437078e+01,4.000000000000000000e+00,1.729308654459121897e+01,1.000000000000000000e+00
4.603781874013004938e+01,-1.354384060913011467e+02,2.000000000000000000e+00,8.426791024211613745e+00,1.000000000000000000e+00
3.594917728560720604e+01,-1.115609065043175860e+02,3.000000000000000000e+00,4.827230243212285110e+00,1.000000000000000000e+00
4.089430113513937926e+01,-1.127473282042925433e+02,5.000000000000000000e+00,1.101124546018981931e+01,1.000000000000000000e+00
4.586871624091023136e+01,-1.088010163540416499e+02,3.500000000000000000e+00,1.272041963142807575e+01,0.000000000000000000e+00
2.994793353303581540e+01,-1.228915829630901158e+02,4.500000000000000000e+00,1.982271573675927101e+01,1.000000000000000000e+00
3.225832413375853491e+01,-1.290509657838711348e+02,3.000000000000000000e+00,4.372953615718960130e+00,1.000000000000000000e+00
2.818908819202150440e+01,-7.008896007824503727e+01,4.000000000000000000e+00,-3.873235041227450637e+01,1.000000000000000000e+00
5.107627200293396186e+01,-1.580014642551551560e+02,5.000000000000000000e+00,5.733781206522922780e+00,0.000000000000000000e+00
4.244520404740480757e+01,-7.293311504714176863e+01,4.000000000000000000e+00,1.733486652170716269e+01,1.000000000000000000e+00
4.016535111965998794e+01,-8.346323294614703059e+01,4.000000000000000000e+00,-9.586264967162441053e+01,1.000000000000000000e+00
3.646245575898736746e+01,-1.063373145238805932e+02,3.000000000000000000e+00,2.758492715445857169e+00,1.000000000000000000e+00
3.831765307387316710e+01,-8.714230526666499088e+01,3.500000000000000000e+00,3.190278310873592815e+00,1.000000000000000000e+00
4.024390168890835184e+01,-1.134477264198033879e+02,4.000000000000000000e+00,-4.840335458180584283e+01,1.000000000000000000e+00
3.949375540129943829e+01,-1.083002705515040844e+02,4.500000000000000000e+00,1.002563259349886238e+02,1.000000000000000000e+00
4.714748029789387829e+01,-9.645464397465300976e+01,3.000000000000000000e+00,3.948286462315724776e+00,1.000000000000000000e+00
3.746795194691828357e+01,-8.432867142164914753e+01,4.500000000000000000e+00,-1.525671317907485616e+02,1.000000000000000000e+00
4.098571725031955992e+01,-6.494671545838991733e+01,5.000000000000000000e+00,2.244724981586458945e+00,1.000000000000000000e+00
2.891532662057799286e+01,-1.093568986022341534e+02,3.500000000000000000e+00,-2.210980172805853528e+01,1.000000000000000000e+00
4.243545683196768437e+01,-9.330424399251658940e+01,3.000000000000000000e+00,4.001151710455985722e+00,1.000000000000000000e+00
3.763516469675589349e+01,-1.135160093234056120e+02,4.500000000000000000e+00,4.343202166156562072e+00,1.000000000000000000e+00
3.484984908583817287e+01,-1.020271291653243395e+02,5.000000000000000000e+00,-2.891162024189192437e+00,1.000000000000000000e+00
3.996854809217825277e+01,-8.974304618478380746e+01,5.000000000000000000e+00,3.673522016577805971e+00,1.000000000000000000e+00
3.561668744894910077e+01,-1.058850954706561822e+02,3.000000000000000000e+00,5.678527945559190826e+00,1.000000000000000000e+00
3.482984647317447724e+01,-1.089814066152386260e+02,3.500000000000000000e+00,5.636329647460334158e+00,1.000000000000000000e+00
4.489319836519928231e+01,-1.000099891528114711e+02,5.000000000000000000e+00,5.535219886974738657e+00,0.000000000000000000e+00
4.993489690965554217e+01,-1.345381888298701085e+02,1.000000000000000000e+00,1.587789602669046474e+01,1.000000000000000000e+00
3.319910626895323702e+01,-1.310593747105400553e+02,4.000000000000000000e+00,-8.542363886905444303e+01,1.000000000000000000e+00
4.319161970867494205e+01,-1.301048233211299134e+02,4.000000000000000000e+00,1.722369089213591664e+01,0.000000000000000000e+00
3.312016856270263787e+01,-8.775383568974864090e+01,3.000000000000000000e+00,2.465663415919532753e+01,1.000000000000000000e+00
4.383001359051846890e+01,-6.575142573775553956e+01,4.000000000000000000e+00,3.774473368039686250e+00,1.000000000000000000e+00
3.906854234051226626e+01,-8.452842048799479358e+01,2.000000000000000000e+00,3.023103979848953848e+00,1.000000000000000000e+00
4.454250514384790449e+01,-1.489285768144187614e+02,1.000000000000000000e+00,9.818386370123146634e+00,1.000000000000000000e+00
3.613440976535306959e+01,-9.818444193092214789e+01,4.000000000000000000e+00,2.618048333975956865e+01,1.000000000000000000e+00
4.119624343346077211e+01,-9.607754173974089440e+01,4.500000000000000000e+00,9.832831158131666527e+00,1.000000000000000000e+00
4.127262318920369921e+01,-9.721348100752240384e+01,4.000000000000000000e+00,4.316583182760793669e+00,1.000000000000000000e+00
2.948624526315719407e+01,-1.513851091902865846e+02,4.000000000000000000e+00,2.954991248927752334e+00,1.000000000000000000e+00
4.280919050895455058e+01,-1.167543389804138059e+02,3.500000000000000000e+00,2.487131368020990863e+02,0.000000000000000000e+00
3.336328540984455771e+01,-1.217962014246004685e+02,5.000000000000000000e+00,9.726539119566169234e+00,1.000000000000000000e+00
4.191450968988758774e+01,-1.016346883556670093e+02,4.500000000000000000e+00,-3.152790851032265351e+01,1.000000000000000000e+00
3.645289274890927089e+01,-5.958431293222226799e+01,4.000000000000000000e+00,7.537636878427596798e+01,1.000000000000000000e+00
4.103591283595680039e+01,-1.001758129076217330e+02,2.500000000000000000e+00,1.442735629964901278e+01,1.000000000000000000e+00
4.527966559489257037e+01,-6.720918081277528700e+01,3.000000000000000000e+00,5.036902372015234164e+00,1.000000000000000000e+00
2.925853209006402977e+01,-5.480797252706634737e+01,3.000000000000000000e+00,1.618085505591038853e+01,1.000000000000000000e+00
4.797273697716677532e+01,-8.209880422021976187e+01,3.000000000000000000e+00,4.997953382131023581e+00,0.000000000000000000e+00
4.136461364548866726e+01,-7.873012985784738760e+01,3.500000000000000000e+00,4.513967977704912649e+00,1.000000000000000000e+00
4.110679120919380836e+01,-1.117499450418193305e+02,3.500000000000000000e+00,1.486189542508794759e+01,0.000000000000000000e+00
3.802320923728075996e+01,-1.059133827096321028e+02,4.500000000000000000e+00,-6.003435569421891671e+01,1.000000000000000000e+00
3.662639090588085367e+01,-7.896263125259699223e+01,4.000000000000000000e+00,-8.658823196913903075e+01,1.000000000000000000e+00
3.658687459261067687e+01,-1.031404771089948014e+02,3.500000000000000000e+00,1.071363772700425443e+02,1.000000000000000000e+00
4.055349885382766928e+01,-1.417081004699199696e+02,2.500000000000000000e+00,1.018931188070454397e+01,1.000000000000000000e+00
4.229081529886206425e+01,-1.039728031511080388e+02,4.000000000000000000e+00,2.433221941362431551e+01,1.000000000000000000e+00
3.647478130400196505e+01,-9.617060292109381692e+01,2.500000000000000000e+00,3.619492889469965835e+00,1.000000000000000000e+00
3.859513304985335225e+01,-1.049619127813182757e+02,3.000000000000000000e+00,2.574138728681447663e+00,1.000000000000000000e+00
3.449488537260049270e+01,-8.559889211084410476e+01,4.500000000000000000e+00,9.461527592836890221e+01,1.000000000000000000e+00
3.895092733151984987e+01,-1.032759593940800329e+02,4.000000000000000000e+00,3.737714765639253756e+00,1.000000000000000000e+00
3.861060190576760931e+01,-1.066400588483702450e+02,4.500000000000000000e+00,2.159168959958268630e+01,1.000000000000000000e+00
3.703400986911641724e+01,-1.001437811662230501e+02,2.500000000000000000e+00,2.005483543504420041e+01,1.000000000000000000e+00
4.118022347256520987e+01,-9.069125487011642406e+01,2.500000000000000000e+00,5.231900092003253455e+00,1.000000000000000000e+00
3.534053392683387074e+01,-6.182191443329615055e+01,4.000000000000000000e+00,-1.135677875913390835e+02,1.000000000000000000e+00
4.191495868275372771e+01,-1.157380381715754538e+02,3.500000000000000000e+00,1.955682916019715378e+01,1.000000000000000000e+00
4.100080532852108206e+01,-4.360502409441182436e+01,5.000000000000000000e+00,3.469420913178327570e+00,1.000000000000000000e+00
4.104543059975075181e+01,-7.657181448400106660e+01,4.500000000000000000e+00,8.483329273178426888e+00,0.000000000000000000e+00
3.903190422878585508e+01,-9.391580618111137824e+01,4.500000000000000000e+00,3.329559864682569703e+00,1.000000000000000000e+00
4.710080780836598535e+01,-1.289309144274948551e+02,4.500000000000000000e+00,4.862230479387395832e+00,1.000000000000000000e+00
3.559487367626623211e+01,-1.194346423731742988e+02,4.000000000000000000e+00,3.204256225879500874e+00,1.000000000000000000e+00
3.815651426534313373e+01,-6.781636676477114634e+01,3.500000000000000000e+00,2.717836748831369942e+00,1.000000000000000000e+00
4.056080316674064790e+01,-1.081009586188256293e+02,1.500000000000000000e+00,4.928535688360216938e+00,1.000000000000000000e+00
3.675896779796402569e+01,-1.080061741480991486e+02,4.000000000000000000e+00,4.054642267503416164e+00,0.000000000000000000e+00
3.663524067858330113e+01,-1.143557306965382878e+02,4.500000000000000000e+00,3.397795058536827728e+00,1.000000000000000000e+00
4.121209701114334933e+01,-9.944262016929974379e+01,4.000000000000000000e+00,2.086197551147928664e+01,0.000000000000000000e+00
3.300116092948731250e+01,-1.226265205876172075e+02,3.000000000000000000e+00,8.054248980844050720e+00,1.000000000000000000e+00
4.509554255267075717e+01,-1.134647094875817004e+02,4.500000000000000000e+00,9.715118961065602576e+00,1.000000000000000000e+00
4.172255301915383541e+01,-1.181571817291911941e+02,4.000000000000000000e+00,6.592520679038793574e+00,1.000000000000000000e+00
4.559550579457312125e+01,-1.080029673636103809e+02,2.500000000000000000e+00,7.247724626530973602e+00,1.000000000000000000e+00
3.266201357489726576e+01,-1.120406276934632217e+02,3.000000000000000000e+00,-1.771687375596925165e+02,1.000000000000000000e+00
4.010823333066863228e+01,-1.308169517491882630e+02,4.000000000000000000e+00,1.001796211716408003e+01,0.000000000000000000e+00
4.125583746507716398e+01,-8.327777356524416064e+01,2.500000000000000000e+00,4.997055997593522925e+00,1.000000000000000000e+00
3.622344699277158497e+01,-1.049437363579514653e+02,2.000000000000000000e+00,1.966961223353765220e+01,1.000000000000000000e+00
3.754438637768221554e+01,-9.694712620473251263e+01,3.500000000000000000e+00,4.910733777405694056e+00,1.000000000000000000e+00
3.300848838860395063e+01,-4.048797707194408702e+01,5.000000000000000000e+00,1.321542765849440038e+01,1.000000000000000000e+00
4.883898359838608627e+01,-1.295547793285392117e+02,5.000000000000000000e+00,4.515923462010317024e+00,1.000000000000000000e+00
4.146767345680434147e+01,-1.218669739246513473e+02,5.000000000000000000e+00,2.437952102284319267e+01,1.000000000000000000e+00
3.514724384082585118e+01,-1.477886292475014614e+02,3.500000000000000000e+00,1.008904866386705379e+01,1.000000000000000000e+00
5.330975084323739566e+01,-8.440433322239464076e+01,4.000000000000000000e+00,3.543138005020070480e+00,0.000000000000000000e+00
3.770423779035235157e+01,-1.127135471380632055e+02,4.000000000000000000e+00,6.125880583174842187e+00,1.000000000000000000e+00
3.350781818631008235e+01,-9.583469462943097028e+01,4.000000000000000000e+00,1.406462899249866361e+01,1.000000000000000000e+00
3.496897791917252363e+01,-1.262292589995299181e+02,4.500000000000000000e+00,2.886553454593959955e+00,1.000000000000000000e+00
3.833672634471303553e+01,-6.715389209075087251e+01,3.500000000000000000e+00,3.308332235340275762e+00,1.000000000000000000e+00
3.571005882006009102e+01,-9.377149841071849323e+01,4.000000000000000000e+00,-1.581901477228150839e+02,1.000000000000000000e+00
3.417792529220980668e+01,-6.152843898061011885e+01,4.000000000000000000e+00,4.671133093898659716e+00,1.000000000000000000e+00
3.594986542890295311e+01,-8.547381481252153890e+01,4.000000000000000000e+00,1.222583129819258119e+01,1.000000000000000000e+00
3.653482957169018874e+01,-4.898442762922990568e+01,5.000000000000000000e+00,5.680863174460672127e+00,1.000000000000000000e+00
4.468941752168006332e+01,-1.049312556166175199e+02,4.500000000000000000e+00,4.478290026954707237e+00,1.000000000000000000e+00
3.141471453868226149e+01,-9.030676337455736302e+01,2.000000000000000000e+00,5.804421176172684937e+00,0.000000000000000000e+00
4.021195415419082053e+01,-4.471017867408854585e+01,3.500000000000000000e+00,3.787514220082792704e+00,1.000000000000000000e+00
3.995776298466012832e+01,-8.992988679969812438e+01,5.000000000000000000e+00,1.182621014845239849e+01,1.000000000000000000e+00
3.646336753069625303e+01,-1.100329885235279477e+02,2.500000000000000000e+00,1.916762805802748559e+01,1.000000000000000000e+00
3.787879519608078027e+01,-1.066749575669179393e+02,2.000000000000000000e+00,5.665245633455375796e+00,1.000000000000000000e+00
4.423215818397329002e+01,-1.312684651037212404e+02,3.000000000000000000e+00,6.384883473432840795e+00,1.000000000000000000e+00
4.271021151045071917e+01,-7.912835263287293230e+01,4.500000000000000000e+00,5.511490218341702274e+00,0.000000000000000000e+00
3.223481327817340514e+01,-1.111900279254084580e+02,3.500000000000000000e+00,3.172051292218541363e+01,1.000000000000000000e+00
4.404976315080531890e+01,-1.033167107748398621e+02,4.500000000000000000e+00,3.011817399162886488e+00,0.000000000000000000e+00
4.295005321505170315e+01,-6.813530013498547078e+01,2.500000000000000000e+00,1.507581467158863653e+00,1.000000000000000000e+00
3.977550480979068936e+01,-9.495826848458295899e+01,1.000000000000000000e+00,3.797441528916514653e+00,1.000000000000000000e+00
3.885601867855591252e+01,-9.845317595488928930e+01,4.000000000000000000e+00,-3.146354482470195535e+01,0.000000000000000000e+00
3.647025357604410800e+01,-7.076536887138973952e+01,1.500000000000000000e+00,4.310578936753082679e+00,0.000000000000000000e+00
3.371786282193772166e+01,-8.410612188254417276e+01,4.000000000000000000e+00,1.635011877434122596e+02,1.000000000000000000e+00
3.847536765405011039e+01,-8.224180476923454819e+01,3.500000000000000000e+00,3.989080753733464935e+00,1.000000000000000000e+00
3.284600777264812166e+01,-1.156610850459429969e+02,2.500000000000000000e+00,1.167096864190803274e+01,1.000000000000000000e+00
3.951272051584481915e+01,-1.004781477502905034e+02,4.000000000000000000e+00,7.319988887839257607e+00,1.000000000000000000e+00
3.335325940107152576e+01,-7.684245977338329681e+01,4.000000000000000000e+00,9.602973818211157919e+00,1.000000000000000000e+00
3.829379385273320935e+01,-1.049837874815978154e+02,4.500000000000000000e+00,2.081644340662063897e+01,1.000000000000000000e+00
3.866257689857126678e+01,-5.164529639931348726e+01,3.000000000000000000e+00,4.060995552505444195e+00,1.000000000000000000e+00
3.870165973631018375e+01,-7.323811002469368248e+01,3.500000000000000000e+00,1.575050779662722000e+01,1.000000000000000000e+00
3.611898832524418879e+01,-9.526133414050190140e+01,5.000000000000000000e+00,9.856389187295105714e+00,1.000000000000000000e+00
3.329430586787945145e+01,-9.140654457289065249e+01,5.000000000000000000e+00,4.875876228145872737e+00,1.000000000000000000e+00
3.227471238745611259e+01,-7.364014108007742720e+01,1.000000000000000000e+00,6.234032694346816506e+00,1.000000000000000000e+00
3.606074522061499721e+01,-7.042053811259359009e+01,4.000000000000000000e+00,3.330028904713827398e+00,0.000000000000000000e+00
3.442678147782937259e+01,-7.079068018913564231e+01,5.000000000000000000e+00,3.529676977627845602e+00,1.000000000000000000e+00
3.733492619725654293e+01,-8.851154009140503831e+01,4.500000000000000000e+00,7.766872848222718062e+01,1.000000000000000000e+00
3.154617378684107720e+01,-5.316614025321669601e+01,4.500000000000000000e+00,1.113147320352039316e+02,1.000000000000000000e+00
4.224243063320816560e+01,-7.068045556670021767e+01,2.000000000000000000e+00,3.655755001930097503e+00,1.000000000000000000e+00
3.345661971655286493e+01,-1.209348209622984598e+02,4.500000000000000000e+00,2.978488301538821048e+01,1.000000000000000000e+00
3.636711290464148050e+01,-1.048856290036000587e+02,4.000000000000000000e+00,1.465873387441170372e+01,1.000000000000000000e+00
3.639212122131929306e+01,-1.233515008627334169e+02,4.000000000000000000e+00,4.800319999517428826e+00,1.000000000000000000e+00
3.316894124975878100e+01,-8.898504966454859755e+01,4.000000000000000000e+00,8.930552767769654565e+00,1.000000000000000000e+00
4.141108067083685285e+01,-8.739527075360039987e+01,4.000000000000000000e+00,2.727829681305461662e+01,1.000000000000000000e+00
3.812157991966142845e+01,-1.110923224783911394e+02,2.000000000000000000e+00,6.775311594741260102e+00,1.000000000000000000e+00
4.800206556042135730e+01,-1.099761859836413294e+02,5.000000000000000000e+00,1.783299238658967667e+01,1.000000000000000000e+00
4.333540798003815553e+01,-8.790270235154881107e+01,2.000000000000000000e+00,4.649470530214252939e+00,1.000000000000000000e+00
3.539887670010504905e+01,-6.672992685454069317e+01,4.000000000000000000e+00,1.936117788084961830e+02,1.000000000000000000e+00
4.819984205799820387e+01,-1.220081570830333533e+02,4.500000000000000000e+00,4.154347149552795493e+00,0.000000000000000000e+00
3.521052078320786904e+01,-1.118304503433008534e+02,2.000000000000000000e+00,1.780313303534894231e+01,0.000000000000000000e+00
3.611472705479027923e+01,-8.736273952420179967e+01,3.500000000000000000e+00,2.194373628925911035e+01,1.000000000000000000e+00
3.284703921493958489e+01,-9.690937146407617320e+01,5.000000000000000000e+00,3.277651479444652693e+01,1.000000000000000000e+00
3.704050336871437565e+01,-6.988737741352426269e+01,4.000000000000000000e+00,3.696163299752382780e+00,1.000000000000000000e+00
4.674618260381555501e+01,-9.773713319692848245e+01,4.500000000000000000e+00,-2.190263478562421540e+00,1.000000000000000000e+00
3.687258466396514223e+01,-8.743317760933577176e+01,4.000000000000000000e+00,6.305314761573406912e+01,1.000000000000000000e+00
3.659140094516591546e+01,-1.102219314635954390e+02,3.500000000000000000e+00,1.630771184456816769e+01,1.000000000000000000e+00
3.558286835848902996e+01,-9.252480249982384919e+01,2.500000000000000000e+00,3.278010719131071227e+00,1.000000000000000000e+00
4.839047348533380699e+01,-1.203493745908770478e+02,5.000000000000000000e+00,4.367655002725826741e+00,1.000000000000000000e+00
4.192647936557999344e+01,-9.121202168544739664e+01,3.500000000000000000e+00,3.861758604707842935e+00,1.000000000000000000e+00
3.132453930651091412e+01,-7.035381867902556507e+01,4.000000000000000000e+00,1.288099069768139771e+01,0.000000000000000000e+00
3.844353764177908772e+01,-1.063001369400308818e+02,3.000000000000000000e+00,-6.336350555651392824e+00,1.000000000000000000e+00
4.045066226546823174e+01,-1.078740180406069697e+02,3.000000000000000000e+00,1.419286586046791321e+01,1.000000000000000000e+00
3.872761755303545783e+01,-1.311372588999448681e+02,3.500000000000000000e+00,8.353027652532285074e+00,1.000000000000000000e+00
3.186321355037426173e+01,-1.053015937924927243e+02,3.500000000000000000e+00,4.404317075861280628e+00,1.000000000000000000e+00
3.993401222442599874e+01,-7.317135528300481440e+01,4.500000000000000000e+00,1.603654996255395986e+02,1.000000000000000000e+00
3.962624962347410928e+01,-1.021108584353809050e+02,5.000000000000000000e+00,4.979965451812812915e+00,1.000000000000000000e+00
3.739072803271588441e+01,-1.257035016345616896e+02,1.000000000000000000e+00,3.799687203999819296e+00,1.000000000000000000e+00
3.320720735402984758e+01,-1.171091771207289867e+02,4.500000000000000000e+00,3.734642397019952398e+01,1.000000000000000000e+00
3.617375731959931784e+01,-5.669025104785142588e+01,4.500000000000000000e+00,7.211300569116859904e+00,0.000000000000000000e+00
4.329110396301649644e+01,-9.573978128884266425e+01,2.500000000000000000e+00,2.989707686501686723e+00,1.000000000000000000e+00
3.991376177017261995e+01,-9.406865270578433069e+01,3.000000000000000000e+00,2.031411998113103934e+01,1.000000000000000000e+00
4.063554965468082258e+01,-9.358073966303096825e+01,2.500000000000000000e+00,1.925985435001955892e+01,1.000000000000000000e+00
4.177972312083281992e+01,-7.706214704266483295e+01,2.000000000000000000e+00,4.103551675679717903e+00,0.000000000000000000e+00
4.165839976873198935e+01,-8.543089501003484543e+01,4.500000000000000000e+00,5.610417986634495868e+00,1.000000000000000000e+00
3.994014703397383670e+01,-1.161984590830158908e+02,4.000000000000000000e+00,3.599620495274553189e+00,1.000000000000000000e+00
4.179717320675071335e+01,-6.521683872842663732e+01,4.000000000000000000e+00,1.897906464391452985e+01,1.000000000000000000e+00
3.978199568021137367e+01,-9.428291737941542294e+01,5.000000000000000000e+00,2.597620184647914776e+00,1.000000000000000000e+00
3.400779985185976528e+01,-8.839381616936664443e+01,4.500000000000000000e+00,3.088820840721831829e+00,1.000000000000000000e+00
3.490679205837309240e+01,-1.056370433091625074e+02,3.000000000000000000e+00,9.769616659144681137e+00,0.000000000000000000e+00
3.973732689671636109e+01,-9.168290111666206599e+01,4.000000000000000000e+00,2.541803092525900354e+01,1.000000000000000000e+00
4.239163401655349617e+01,-4.068224486187479982e+01,2.500000000000000000e+00,1.467103142164895679e+00,1.000000000000000000e+00
3.641228841430317686e+01,-9.167063323023936050e+01,3.500000000000000000e+00,-1.180351725555108260e+02,0.000000000000000000e+00
3.739922034174969667e+01,-1.170869145017709059e+02,3.500000000000000000e+00,3.802116031129416207e+00,1.000000000000000000e+00
4.713232040358850838e+01,-9.526668023346103098e+01,4.000000000000000000e+00,7.369259489583630085e+00,1.000000000000000000e+00
4.824421593633488925e+01,-1.324778957086980995e+02,3.500000000000000000e+00,2.189184351872519141e+00,0.000000000000000000e+00
3.613043742713058037e+01,-8.780527453969432372e+01,3.000000000000000000e+00,1.343834235402267652e+00,0.000000000000000000e+00
4.919575044851767842e+01,-1.283613772881973034e+02,4.000000000000000000e+00,6.016992906279459596e+00,1.000000000000000000e+00
4.473601648957038890e+01,-8.313439238792422259e+01,1.500000000000000000e+00,4.076975811927764148e+00,0.000000000000000000e+00
3.987272509570363610e+01,-9.504725436314969045e+01,3.500000000000000000e+00,-1.075915301918200839e+02,1.000000000000000000e+00
4.390068651332185112e+01,-1.138458379958301947e+02,3.500000000000000000e+00,2.068680489427150349e+01,0.000000000000000000e+00
3.592015425257051220e+01,-9.071176397810074832e+01,4.500000000000000000e+00,4.384724193093422429e+00,1.000000000000000000e+00
3.146595934170289866e+01,-9.326733131817388767e+01,5.000000000000000000e+00,1.886751388061164825e+00,1.000000000000000000e+00
3.240573936564103263e+01,-6.607813031079709276e+01,3.500000000000000000e+00,1.220216442656720446e+01,1.000000000000000000e+00
3.690049908180890270e+01,-8.477445663411526766e+01,2.500000000000000000e+00,2.306761907772407483e+01,0.000000000000000000e+00
4.587783002855271519e+01,-9.044287594103037975e+01,3.500000000000000000e+00,4.638878223175853854e+00,1.000000000000000000e+00
3.623588597275565348e+01,-5.423248285506890909e+01,3.500000000000000000e+00,1.196135102094985143e+02,1.000000000000000000e+00
2.833085851400942801e+01,-1.208554067528286993e+02,3.500000000000000000e+00,1.224552590786126238e+01,1.000000000000000000e+00
3.735966404311234612e+01,-8.759734356274756806e+01,5.000000000000000000e+00,5.816017902919684346e+00,1.000000000000000000e+00
3.824454909937127667e+01,-7.584183700979592402e+01,3.500000000000000000e+00,1.419962065134000007e+01,1.000000000000000000e+00
3.384018518531224373e+01,-9.587969957681070809e+01,4.000000000000000000e+00,8.214078014623899193e+00,1.000000000000000000e+00
3.634317876351495613e+01,-1.252465894957229580e+02,2.000000000000000000e+00,6.201842880051215090e+00,1.000000000000000000e+00
4.036300514420272378e+01,-1.050533587299619711e+02,4.000000000000000000e+00,1.376718645199435009e+01,1.000000000000000000e+00
3.500735272919855134e+01,-9.803962601137317279e+01,5.000000000000000000e+00,-5.717782969495139866e+00,1.000000000000000000e+00
3.523226272040852081e+01,-1.604778563328602559e+02,3.500000000000000000e+00,1.866246585403564140e+01,1.000000000000000000e+00
3.649553292291584228e+01,-8.535372342254626687e+01,4.000000000000000000e+00,1.353454588971145789e+01,1.000000000000000000e+00
3.483345537430722061e+01,-1.048445984832808620e+02,2.000000000000000000e+00,5.692567059812540187e+00,1.000000000000000000e+00
4.759261091118405318e+01,-7.069463121126061367e+01,4.000000000000000000e+00,7.590751463723988124e-01,0.000000000000000000e+00
3.380371410037069779e+01,-9.707180086130216523e+01,3.500000000000000000e+00,3.533318702333225758e+00,1.000000000000000000e+00
3.594339077692938389e+01,-9.925225534798971694e+01,1.500000000000000000e+00,5.582611604878091782e+01,1.000000000000000000e+00
3.814150236415642325e+01,-1.192010168139484563e+02,4.500000000000000000e+00,2.850306327741061097e+01,1.000000000000000000e+00
3.639099652192205525e+01,-1.078895267906428188e+02,4.500000000000000000e+00,1.258235536068955085e+01,1.000000000000000000e+00
4.482407451482641392e+01,-8.423439066659796026e+01,3.500000000000000000e+00,1.128600965789656563e+01,1.000000000000000000e+00
3.970824953564897442e+01,-1.060263530654107598e+02,4.500000000000000000e+00,1.673422876141542659e+01,0.000000000000000000e+00
4.198070449335752841e+01,-1.265526736958214542e+02,5.000000000000000000e+00,1.104746598766288557e+01,1.000000000000000000e+00
4.442062532798153995e+01,-1.263119883048438794e+02,4.000000000000000000e+00,2.055480384461423427e+01,1.000000000000000000e+00
3.049215479075314761e+01,-6.924075633797389173e+01,1.500000000000000000e+00,1.664547368633598268e+01,1.000000000000000000e+00
3.940210477070016282e+01,-5.508089813268249202e+01,3.500000000000000000e+00,4.790626170649522564e+00,1.000000000000000000e+00
3.664142771742216809e+01,-7.985103128056832134e+01,3.000000000000000000e+00,4.736178644691486639e+00,1.000000000000000000e+00
4.060788548878254289e+01,-8.382599416539183323e+01,1.000000000000000000e+00,3.498203765729436476e+00,1.000000000000000000e+00
3.325472144974925470e+01,-1.331284886356547474e+02,3.500000000000000000e+00,7.183589232339054220e+00,1.000000000000000000e+00
3.203974805376861212e+01,-1.045582748348965652e+02,4.000000000000000000e+00,8.738733504705209043e+00,0.000000000000000000e+00
4.228405541510661436e+01,-1.062568077224369318e+02,4.000000000000000000e+00,4.128301691717472188e+00,1.000000000000000000e+00
3.717108096003126150e+01,-9.933113470633223585e+01,4.500000000000000000e+00,1.545308688631005012e+01,0.000000000000000000e+00
3.876906364974906438e+01,-9.570287829664175661e+01,4.000000000000000000e+00,6.501498430999625100e+00,0.000000000000000000e+00
4.776549062114420963e+01,-7.164655815096560332e+01,4.500000000000000000e+00,8.479677349331858238e+00,1.000000000000000000e+00
3.883128953664179761e+01,-9.124738137265785554e+01,4.500000000000000000e+00,-1.368892290442717652e+01,1.000000000000000000e+00
3.289406454617290620e+01,-8.824195904591914541e+01,4.000000000000000000e+00,6.010039926408625277e+00,1.000000000000000000e+00
3.845695362560273622e+01,-4.836403596917517689e+01,4.000000000000000000e+00,6.098069637507925300e+00,1.000000000000000000e+00
3.450676729212276683e+01,-1.190072511312309871e+02,3.500000000000000000e+00,1.299192816630876735e+01,1.000000000000000000e+00
4.815982974320042587e+01,-8.022032873104605244e+01,5.000000000000000000e+00,5.352605088394708055e+00,0.000000000000000000e+00
4.328025195794839419e+01,-9.352282253076657526e+01,5.000000000000000000e+00,4.682962062241646350e+00,1.000000000000000000e+00
3.487253394849327748e+01,-1.119976278799480696e+02,4.000000000000000000e+00,4.100804229593434158e+00,1.000000000000000000e+00
4.136544194466598157e+01,-9.247859046566367169e+01,3.000000000000000000e+00,1.927896161472257575e+01,1.000000000000000000e+00
4.745613084440201135e+01,-1.189982601319846793e+02,3.500000000000000000e+00,8.287093140477308495e+00,1.000000000000000000e+00
3.820994430167888822e+01,-4.510318099621085253e+01,5.000000000000000000e+00,2.168180612181175082e+00,0.000000000000000000e+00
3.142327749461485098e+01,-9.767075003608755424e+01,4.000000000000000000e+00,1.131957581077240427e+01,1.000000000000000000e+00
3.488892224864483183e+01,-1.094181838823222250e+02,4.500000000000000000e+00,2.319582935413192359e+01,1.000000000000000000e+00
3.483666975467077975e+01,-9.555494509888552557e+01,2.500000000000000000e+00,1.994570561343669013e+01,1.000000000000000000e+00
4.410138623280749925e+01,-1.320837496816479302e+02,3.500000000000000000e+00,6.398941123531900921e+00,1.000000000000000000e+00
3.278909964049498882e+01,-8.464976392353040069e+01,2.000000000000000000e+00,-6.548121379648108586e-02,1.000000000000000000e+00
3.622308620138615964e+01,-8.375415990689205614e+01,3.500000000000000000e+00,2.871998032076622298e+00,1.000000000000000000e+00
