# latitude,longitude,stars,review_count,is_open
3.417594783012100379e+01,-1.125451147761254731e+02,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.060665324648897467e+01,-7.828570944625452910e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.034230396746866631e+01,-8.145967950767328603e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.978694231434707262e+01,-8.027042884210507623e+01,4.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.473992006715462821e+01,-1.152355867489200278e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.141933031257488551e+01,3.988014445972055455e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.894934567232556333e+01,-8.163826406309644312e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.584760666662444351e+01,-1.148051328493981487e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.475329535023615790e+01,-1.124594127316907333e+02,4.000000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00
3.791545920507559231e+01,-1.138543437409698100e+02,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.043955027067787000e+01,-8.164699712729517955e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.279945657127933600e+01,-1.169406716270212883e+02,3.500000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00
4.423093190377704786e+01,-8.330345299513403745e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.430394402058334435e+01,-1.133796622245528880e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.512966423378261993e+01,-1.058516953489613428e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.670000138413428203e+01,-1.151821670757199598e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.319305110621553467e+01,-7.708191780143930316e+01,3.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
3.617176836557356978e+01,-1.157779949042237178e+02,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.293271045926209695e+01,-1.134961924211827267e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.528412258502501686e+01,-1.111742553164858833e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.590295043382559470e+01,-7.781871014874613479e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.394345508517844223e+01,-8.245423450563490064e+01,4.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.360378382457952284e+01,-1.138177142032738374e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.313542218133355277e+01,-1.121418743137664222e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.574779409166012556e+01,-1.113245456377067910e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.471129065953505233e+01,-7.654475076951989365e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.379306924950128632e+01,-1.148796248257927033e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.195241615013881642e+01,-7.948562896948625678e+01,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.827166060081262344e+01,-7.765653563929448921e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.350618281051899316e+01,-1.152903250862364786e+02,4.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+00
4.360424637038983064e+01,-7.617925119485188645e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.663205545807164754e+01,-7.992647798263578807e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.528607230914630577e+01,-7.429705365392500482e+01,2.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.557926861698999232e+01,-1.090783464600995671e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.565467294126864317e+01,-1.112399295888106252e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.493280143303516638e+01,-1.164392107805665262e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.059210698067167300e+01,-6.647686364874300580e+01,4.000000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+00
3.538066678226778095e+01,-1.116687566463244536e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.477332555469084241e+01,-1.109402988069451368e+02,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.203824363691683175e+01,-8.006413373667847111e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.342212259163721910e+01,-1.139843345636197540e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.263552403811502245e+01,-1.162303126394717765e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.101482245330871024e+01,-8.162427509151979166e+01,4.500000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00
3.930225561507594989e+01,-9.565485157404532401e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.005167453115652165e+01,-7.569498790647533326e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.357923465007309005e+01,-1.131633148080089910e+02,4.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
4.389704129735162041e+01,-8.314326635282513678e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.392975911814423284e+01,-1.123247480928357902e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.474378922300951444e+01,-8.385289884911219360e+01,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.473615904251425945e+01,-8.402643125286967063e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.298423183686628590e+01,-1.141218717029707079e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.023507691811414588e+01,-1.075746212593273299e+02,3.500000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00
4.194404915925886712e+01,-7.963134074769395454e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.393373286150531953e+01,-7.797949282626666445e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.507610078273626186e+01,-1.129286543428132319e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.962593591524878889e+01,-9.457378438554087552e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.972090748935167426e+01,-7.587676811774358043e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.106596596795657206e+01,-7.812532597220139507e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.438594202891263762e+01,-1.136276530813549925e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.645049424019168782e+01,-1.150679495010597577e+02,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.701507240090467121e+01,-7.822931058407182547e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.459549722866063348e+01,-1.155143171020385466e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.186192002751508312e+01,-7.905172545954613383e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.790675593706060909e+01,-7.180561752459986735e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.337426902952299201e+01,-1.126488546855280219e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.511666165477365098e+01,-1.107643925991121137e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.451441865909063722e+01,-1.130305531642845693e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.326967365814064692e+01,-1.134719213157254387e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.032798747529409411e+01,-8.006402364607879463e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.480139981705002583e+01,-1.138045860519247157e+02,2.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.404718124688207581e+01,-1.115725215443807485e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.324460084329365372e+01,-1.123692279866860559e+02,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.346529532101513382e+01,-7.369598691301480642e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.678383447564257835e+01,-1.112861664241309825e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.870447333720380811e+01,-7.408822297378229393e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.150421848624682752e+01,6.440254379117391181e+00,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
5.263305676461249050e+01,-7.711962293313531802e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.234920700659952786e+01,-7.691363475102197356e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.209268179288540068e+01,-8.410216388583137359e+01,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.141996581577367920e+01,-9.977639392231155568e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.979909294433409173e+01,-7.314937515810953528e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.624065249388624466e+01,-8.563797671239949238e+01,3.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.821967185348051999e+01,-7.905135550852681092e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.047995914286676111e+01,-7.716145414844478978e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.655201837519479113e+01,-1.125652208588483205e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.374998651575415920e+01,-1.170633346511485371e+02,4.500000000000000000e+00,2.420000000000000000e+02,1.000000000000000000e+00
3.598738757620336060e+01,-1.159542260147347434e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.558230298295694638e+01,-1.116837475422973256e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.545782180038261799e+01,-1.106923667110781508e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.467907119388073056e+01,-1.088525095414985202e+02,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.353285793171920659e+01,-1.138949286923238020e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.446286138175307201e+01,-8.024999634210725219e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.540502388244982512e+01,-1.133806696720303648e+02,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.395020203017415383e+01,-1.097395752497685635e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.701812264158948551e+01,-7.190233355262984105e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.532321840008560798e+01,-7.587155383337899650e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.616819153956214450e+01,9.728056627445994309e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.414653866156629647e+01,-1.114381221771321435e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493081857329951845e+01,-1.129377335650089123e+02,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.941797689457541765e+01,-8.205770815373475102e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.527163056629080984e+01,-7.903878957554805140e+01,4.000000000000000000e+00,2.320000000000000000e+02,1.000000000000000000e+00
3.851538476958458546e+01,-7.817462894224564707e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.411880560737006363e+01,-1.130471240320569564e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.423476277154071568e+01,-1.111167725169161002e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.457206742895780849e+01,-1.106502917065871401e+02,3.500000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
4.845352017398516864e+01,-7.713600258506190244e+01,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.560885665987746052e+01,-1.144232722349580342e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.738243832234198294e+01,-1.131762464952745546e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.488778093349321807e+01,-7.979260859219088786e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.866822690331079571e+01,-8.732340405294634422e+01,4.000000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00
3.539588471640129796e+01,-1.134706854774910454e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.206784380656492317e+01,-8.345678929762345888e+01,2.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.288256946141149228e+01,-1.144404957383871562e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.614121832840811521e+01,-1.128620965812375374e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.343041324498182121e+01,-8.068873104102154059e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.916888392825651977e+01,-7.896793280769085754e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.600953434392087615e+01,-7.853476988496203148e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.162991075254734596e+01,-1.133472965661169525e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.308005780437210319e+01,-7.882979990588827945e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.334328356989632880e+01,-1.002897424071456527e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.485091076277302591e+01,-8.166656784965491056e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.597997656747534734e+01,-1.120750802617782682e+02,3.500000000000000000e+00,1.460000000000000000e+02,1.000000000000000000e+00
4.129459116646171424e+01,-8.301904567870793983e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.638285404290093084e+01,-7.559519767795410417e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.422465539366456255e+01,-8.795820944703424971e+01,3.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.602713052682332773e+01,-1.124482370897056427e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.640375855633081414e+01,-1.117803171912871818e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.279725980723199541e+01,-1.169404835573530477e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.254588135404475224e+01,-1.119581791630015744e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.452005261474528197e+01,-1.119534930288932486e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.691836814179922044e+01,-7.907630031791073577e+01,4.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.653074539951353472e+01,-1.128906940325615267e+02,3.500000000000000000e+00,4.760000000000000000e+02,1.000000000000000000e+00
3.455797252834975097e+01,-1.136168632157204570e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.598225927835173366e+01,-1.141552950850818036e+02,5.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.969331136980807173e+01,-9.628872289006778828e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.348942971343976183e+01,-1.125105343488511238e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.359037284077712116e+01,-1.107896359723042110e+02,3.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.043779380266971657e+01,-7.820639767153906519e+01,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.977085921843388405e+01,-7.898527395650705785e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.367733384153069665e+01,-1.162670182739868494e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.560906057894038668e+01,-7.873048266678009099e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.551612574104774467e+01,-1.164364037508497489e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.796653223570882574e+01,-7.640006149446020345e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.605185306176059612e+01,-1.139069781308230063e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.954703352099107860e+01,-8.786136227696391643e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.331650154356614735e+01,-8.178025854303706410e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.556861749753414870e+01,-1.138330846615771321e+02,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.934064481442482020e+01,-8.123157415041529816e+01,4.000000000000000000e+00,1.870000000000000000e+02,1.000000000000000000e+00
3.599456748435784448e+01,-1.107398366618336212e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.313725397092633784e+01,-1.113407921454160316e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.082083889068090343e+01,-8.420987255101533719e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.440821803678929314e+01,-1.118586841926629347e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.646045640467886528e+01,-1.127160565269390986e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.767899728916592039e+01,-1.146669341970614369e+02,4.500000000000000000e+00,2.910000000000000000e+02,1.000000000000000000e+00
4.369478263207255964e+01,-8.270126780888331552e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.641404819727748077e+01,-8.033815724905588240e+01,3.500000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+00
4.107545194868666272e+01,-7.400802950257491375e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.264589401280622383e+01,-8.416954261712226071e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.435851424422079958e+01,-1.177683152826689792e+02,3.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
3.472188448211394984e+01,-1.135320750850802227e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.397605684821738237e+01,2.268152199766660715e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.495187003521019165e+01,-1.117912227561805167e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.700967240964010330e+01,-7.702933957245473096e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.310719976300063649e+01,-6.220499035083085460e+01,3.500000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00
3.407322111575109602e+01,-1.126959214728376395e+02,1.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.719968149653757905e+01,-1.173923287931361870e+02,2.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.651866858309651320e+01,-8.523404171554477671e+01,5.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.773741728874279033e+01,-1.172197764703911957e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.478018919897760952e+01,-7.841645323519350086e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.315869344094227245e+01,-8.113732852442551291e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.370058481560789687e+01,-7.996094058666892579e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.429252333013639031e+01,-1.123980935036317561e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.631091984596113775e+01,-1.089599627588731323e+02,4.000000000000000000e+00,2.710000000000000000e+02,1.000000000000000000e+00
4.552439817095253716e+01,-7.839335140734260676e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.533951324748701950e+01,-1.173888467137653322e+02,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.477744871985336772e+01,-1.123714043316127515e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.058694821404191089e+01,-1.143662565299351854e+02,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.423967598928319944e+01,-1.114340557763650850e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.539840873388146747e+01,-1.124642982525153485e+02,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.034984155824642471e+01,-9.061133375512523003e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.843761499127720072e+01,-6.997528116371525186e+01,4.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.789484361034891435e+01,-8.007253490867212520e+01,3.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.564722124680696425e+01,-1.129134434480616136e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.642020671171206914e+01,-8.067530009920110956e+01,3.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.765194296513863037e+01,-7.702588038442719665e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.488581847692691440e+01,-1.112112782101086879e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.209126132437447154e+01,-1.135001964537894281e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.597576175207089477e+01,-7.994498924011315921e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.626778904535808579e+01,-5.764611128978884835e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.115381073624183728e+01,-8.092656195773460581e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.856990444726292822e+01,-8.370091211444494661e+01,4.000000000000000000e+00,1.210000000000000000e+02,1.000000000000000000e+00
3.626026180601121496e+01,-1.128401743847332739e+02,3.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.005760259828187486e+01,-7.935915496748191345e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.293086190118424383e+01,-1.141483923384784731e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.710100687533454789e+01,-8.018516885681010820e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.229313115642852949e+01,-1.138501793255114478e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.339459063124840554e+01,-1.177197319085287575e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.493989381266572991e+01,-1.128749935460384393e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.399933490681456760e+01,-1.112452825972066961e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.817917744597130536e+01,-8.191258564190862046e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.520497485009661887e+01,-1.143474034412953841e+02,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.454250167704665841e+01,-1.145240745573468217e+02,4.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.453262077625197435e+01,-1.132904969339577548e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.313033950231439917e+01,-1.131820836735362974e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.768856411099474713e+01,-9.269722535996842794e+01,3.500000000000000000e+00,1.760000000000000000e+02,1.000000000000000000e+00
3.460156597707970150e+01,-1.156865164341454602e+02,3.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.655496106789237842e+01,-7.496749338256068995e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.333968528067367743e+01,-8.551571345796266144e+01,3.500000000000000000e+00,1.450000000000000000e+02,1.000000000000000000e+00
4.932423294862047669e+01,3.258297622727951648e+00,3.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.585317718758830097e+01,-8.656906467006528771e+01,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.540549997310588992e+01,-1.109908648117057766e+02,4.500000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00
4.124727956036431920e+01,-7.366192135849898648e+01,4.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+00
4.193997739444753847e+01,-7.767922746356686048e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.301357344508079450e+01,-1.126630676559283160e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.860646467150630201e+01,-8.440596197297233516e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.596912568873591454e+01,-1.118621185592435410e+02,3.500000000000000000e+00,1.830000000000000000e+02,1.000000000000000000e+00
4.026585606790169436e+01,-7.611748035404569634e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.972007144843436777e+01,-7.894706538251834615e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.024194959858726861e+01,-7.968985007532928933e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.443879923848695057e+01,-1.127115603848240681e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.275335744178656228e+01,-1.108912920910368740e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.451764342502460181e+01,-1.141266280373303772e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.895057447450508903e+01,-8.558602999887376939e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.066502158679696777e+01,6.688370286652656205e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.411033968892837720e+01,-1.120534094143233972e+02,3.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
3.514464490419311460e+01,-1.083576923136920556e+02,4.500000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
4.205188822527247794e+01,-8.430093745825439555e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.147685093729515415e+01,-7.956662218459536007e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.446847307080560086e+01,-1.107050313700577249e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
